Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
02-19, 23, 19202466, 0, 0, 4
02-19, 24, 19202466, 0, 0, 4
02-19, 24, 19199313, 0, 0, 4
02-19, 25, 19199313, 0, 0, 4
02-19, 25, 19196159, 0, 0, 5
02-19, 26, 19196159, 0, 0, 5
02-19, 26, 19193004, 0, 0, 7
02-19, 27, 19193004, 0, 0, 7
02-19, 27, 19189852, 0, 0, 6
02-19, 28, 19189852, 0, 0, 6
02-19, 28, 19186698, 0, 0, 7
02-19, 29, 19186698, 0, 0, 7
02-19, 29, 19183544, 0, 0, 8
03-19, 1, 19183544, 0, 0, 8
03-19, 1, 19184776, 0, 0, 8
03-19, 2, 19184776, 0, 0, 8
03-19, 2, 19186008, 0, 0, 8
03-19, 3, 19186008, 0, 0, 8
03-19, 3, 19187240, 0, 0, 8
03-19, 4, 19187240, 0, 0, 8
03-19, 4, 19188472, 0, 0, 8
03-19, 5, 19188472, 0, 0, 8
03-19, 5, 19189704, 0, 0, 8
03-19, 6, 19189704, 0, 0, 8
03-19, 6, 19190936, 0, 0, 8
03-19, 7, 19190936, 0, 0, 8
03-19, 7, 19192168, 0, 0, 8
03-19, 8, 19192168, 0, 0, 8
03-19, 8, 19193400, 0, 0, 8
03-19, 9, 19193400, 0, 0, 8
03-19, 9, 19194631, 0, 0, 9
03-19, 10, 19194631, 0, 0, 9
03-19, 10, 19195863, 0, 0, 9
03-19, 11, 19195863, 0, 0, 9
03-19, 11, 19197095, 0, 0, 9
03-19, 12, 19197095, 0, 0, 9
03-19, 12, 19198327, 0, 0, 9
03-19, 13, 19198327, 0, 0, 9
03-19, 13, 19199559, 0, 0, 9
03-19, 14, 19199559, 0, 0, 9
03-19, 14, 19200791, 0, 0, 9
03-19, 15, 19200791, 0, 0, 9
03-19, 15, 19202023, 0, 0, 9
03-19, 16, 19202023, 0, 0, 9
03-19, 16, 19203255, 0, 0, 9
03-19, 17, 19203255, 0, 0, 9
03-19, 17, 19204487, 0, 0, 9
03-19, 18, 19204487, 0, 0, 9
03-19, 18, 19205719, 0, 0, 9
03-19, 19, 19205719, 0, 0, 9
03-19, 19, 19206951, 0, 0, 9
03-19, 20, 19206951, 0, 0, 9
03-19, 20, 19208183, 0, 0, 9
03-19, 21, 19208183, 0, 0, 9
03-19, 21, 19209415, 0, 0, 9
03-19, 22, 19209415, 0, 0, 9
03-19, 22, 19210647, 0, 0, 9
03-19, 23, 19210647, 0, 0, 9
03-19, 23, 19211879, 0, 0, 9
03-19, 24, 19211879, 0, 0, 9
03-19, 24, 19213112, 0, 0, 8
03-19, 25, 19213112, 0, 0, 8
03-19, 25, 19214344, 0, 0, 8
03-19, 26, 19214344, 0, 0, 8
03-19, 26, 19215576, 0, 0, 8
03-19, 27, 19215576, 0, 0, 8
03-19, 27, 19216808, 0, 0, 8
03-19, 28, 19216808, 0, 0, 8
03-19, 28, 19218040, 0, 0, 8
03-19, 29, 19218040, 0, 0, 8
03-19, 29, 19219272, 0, 0, 8
03-19, 30, 19219272, 0, 0, 8
03-19, 30, 19220504, 0, 0, 8
03-19, 31, 19220504, 0, 0, 8
03-19, 31, 19221736, 0, 0, 8
04-19, 1, 19221736, 0, 0, 8
04-19, 1, 19223778, 0, 0, 8
04-19, 2, 19223778, 0, 0, 8
04-19, 2, 19225820, 0, 0, 8
04-19, 3, 19225820, 0, 0, 8
04-19, 3, 19227862, 0, 0, 8
04-19, 4, 19227862, 0, 0, 8
04-19, 4, 19229904, 0, 0, 8
04-19, 5, 19229904, 0, 0, 8
04-19, 5, 19231946, 0, 0, 8
04-19, 6, 19231946, 0, 0, 8
04-19, 6, 19233988, 0, 0, 8
04-19, 7, 19233988, 0, 0, 8
04-19, 7, 19236030, 0, 0, 8
04-19, 8, 19236030, 0, 0, 8
04-19, 8, 19238071, 0, 0, 9
04-19, 9, 19238071, 0, 0, 9
04-19, 9, 19240113, 0, 0, 9
04-19, 10, 19240113, 0, 0, 9
04-19, 10, 19242155, 0, 0, 9
04-19, 11, 19242155, 0, 0, 9
04-19, 11, 19244197, 0, 0, 9
04-19, 12, 19244197, 0, 0, 9
04-19, 12, 19246239, 0, 0, 9
04-19, 13, 19246239, 0, 0, 9
04-19, 13, 19248280, 0, 0, 10
04-19, 14, 19248280, 0, 0, 10
04-19, 14, 19250322, 0, 0, 10
04-19, 15, 19250322, 0, 0, 10
04-19, 15, 19252364, 0, 0, 10
04-19, 16, 19252364, 0, 0, 10
04-19, 16, 19254406, 0, 0, 10
04-19, 17, 19254406, 0, 0, 10
04-19, 17, 19256448, 0, 0, 10
04-19, 18, 19256448, 0, 0, 10
04-19, 18, 19258491, 0, 0, 9
04-19, 19, 19258491, 0, 0, 9
04-19, 19, 19260533, 0, 0, 9
04-19, 20, 19260533, 0, 0, 9
04-19, 20, 19262575, 0, 0, 9
04-19, 21, 19262575, 0, 0, 9
04-19, 21, 19264617, 0, 0, 9
04-19, 22, 19264617, 0, 0, 9
04-19, 22, 19266659, 0, 0, 9
04-19, 23, 19266659, 0, 0, 9
04-19, 23, 19268701, 0, 0, 9
04-19, 24, 19268701, 0, 0, 9
04-19, 24, 19270743, 0, 0, 9
04-19, 25, 19270743, 0, 0, 9
04-19, 25, 19272785, 0, 0, 9
04-19, 26, 19272785, 0, 0, 9
04-19, 26, 19274827, 0, 0, 9
04-19, 27, 19274827, 0, 0, 9
04-19, 27, 19276869, 0, 0, 9
04-19, 28, 19276869, 0, 0, 9
04-19, 28, 19278912, 0, 0, 8
04-19, 29, 19278912, 0, 0, 8
04-19, 29, 19280954, 0, 0, 8
04-19, 30, 19280954, 0, 0, 8
04-19, 30, 19282996, 0, 0, 8
05-19, 1, 19282996, 0, 0, 8
05-19, 1, 19286836, 0, 0, 8
05-19, 2, 19286836, 0, 0, 8
05-19, 2, 19290676, 0, 0, 8
05-19, 3, 19290676, 0, 0, 8
05-19, 3, 19294516, 0, 0, 8
05-19, 4, 19294516, 0, 0, 8
05-19, 4, 19298356, 0, 0, 8
05-19, 5, 19298356, 0, 0, 8
05-19, 5, 19302196, 0, 0, 8
05-19, 6, 19302196, 0, 0, 8
05-19, 6, 19306036, 0, 0, 8
05-19, 7, 19306036, 0, 0, 8
05-19, 7, 19309876, 0, 0, 8
05-19, 8, 19309876, 0, 0, 8
05-19, 8, 19313716, 0, 0, 8
05-19, 9, 19313716, 0, 0, 8
05-19, 9, 19317556, 0, 0, 8
05-19, 10, 19317556, 0, 0, 8
05-19, 10, 19321396, 0, 0, 8
05-19, 11, 19321396, 0, 0, 8
05-19, 11, 19325236, 0, 0, 8
05-19, 12, 19325236, 0, 0, 8
05-19, 12, 19329075, 0, 0, 9
05-19, 13, 19329075, 0, 0, 9
05-19, 13, 19332915, 0, 0, 9
05-19, 14, 19332915, 0, 0, 9
05-19, 14, 19336755, 0, 0, 9
05-19, 15, 19336755, 0, 0, 9
05-19, 15, 19340595, 0, 0, 9
05-19, 16, 19340595, 0, 0, 9
05-19, 16, 19344434, 0, 0, 10
05-19, 17, 19344434, 0, 0, 10
05-19, 17, 19348275, 0, 0, 9
05-19, 18, 19348275, 0, 0, 9
05-19, 18, 19352115, 0, 0, 9
05-19, 19, 19352115, 0, 0, 9
05-19, 19, 19355955, 0, 0, 9
05-19, 20, 19355955, 0, 0, 9
05-19, 20, 19359795, 0, 0, 9
05-19, 21, 19359795, 0, 0, 9
05-19, 21, 19363635, 0, 0, 9
05-19, 22, 19363635, 0, 0, 9
05-19, 22, 19367475, 0, 0, 9
05-19, 23, 19367475, 0, 0, 9
05-19, 23, 19371315, 0, 0, 9
05-19, 24, 19371315, 0, 0, 9
05-19, 24, 19375155, 0, 0, 9
05-19, 25, 19375155, 0, 0, 9
05-19, 25, 19378995, 0, 0, 9
05-19, 26, 19378995, 0, 0, 9
05-19, 26, 19382835, 0, 0, 9
05-19, 27, 19382835, 0, 0, 9
05-19, 27, 19386675, 0, 0, 9
05-19, 28, 19386675, 0, 0, 9
05-19, 28, 19390515, 0, 0, 9
05-19, 29, 19390515, 0, 0, 9
05-19, 29, 19394355, 0, 0, 9
05-19, 30, 19394355, 0, 0, 9
05-19, 30, 19398195, 0, 0, 9
05-19, 31, 19398195, 0, 0, 9
05-19, 31, 19402035, 0, 0, 9
06-19, 1, 19402035, 0, 0, 9
06-19, 1, 19414672, 0, 0, 9
06-19, 2, 19414672, 0, 0, 9
06-19, 2, 19427309, 0, 0, 9
06-19, 3, 19427309, 0, 0, 9
06-19, 3, 19439945, 0, 0, 10
06-19, 4, 19439945, 0, 0, 10
06-19, 4, 19452582, 0, 0, 10
06-19, 5, 19452582, 0, 0, 10
06-19, 5, 19465219, 0, 0, 10
06-19, 6, 19465219, 0, 0, 10
06-19, 6, 19477856, 0, 0, 10
06-19, 7, 19477856, 0, 0, 10
06-19, 7, 19490493, 0, 0, 10
06-19, 8, 19490493, 0, 0, 10
06-19, 8, 19503130, 0, 0, 10
06-19, 9, 19503130, 0, 0, 10
06-19, 9, 19515767, 0, 0, 10
06-19, 10, 19515767, 0, 0, 10
06-19, 10, 19528404, 0, 0, 10
06-19, 11, 19528404, 0, 0, 10
06-19, 11, 19541041, 0, 0, 10
06-19, 12, 19541041, 0, 0, 10
06-19, 12, 19553678, 0, 0, 10
06-19, 13, 19553678, 0, 0, 10
06-19, 13, 19566315, 0, 0, 10
06-19, 14, 19566315, 0, 0, 10
06-19, 14, 19578952, 0, 0, 10
06-19, 15, 19578952, 0, 0, 10
06-19, 15, 19591589, 0, 0, 10
06-19, 16, 19591589, 0, 0, 10
06-19, 16, 19604226, 0, 0, 10
06-19, 17, 19604226, 0, 0, 10
06-19, 17, 19616862, 0, 0, 11
06-19, 18, 19616862, 0, 0, 11
06-19, 18, 19629499, 0, 0, 11
06-19, 19, 19629499, 0, 0, 11
06-19, 19, 19642136, 0, 0, 11
06-19, 20, 19642136, 0, 0, 11
06-19, 20, 19654772, 0, 0, 12
06-19, 21, 19654772, 0, 0, 12
06-19, 21, 19667409, 0, 0, 12
06-19, 22, 19667409, 0, 0, 12
06-19, 22, 19680045, 0, 0, 13
06-19, 23, 19680045, 0, 0, 13
06-19, 23, 19692681, 0, 0, 14
06-19, 24, 19692681, 0, 0, 14
06-19, 24, 19705318, 0, 0, 14
06-19, 25, 19705318, 0, 0, 14
06-19, 25, 19717954, 0, 0, 15
06-19, 26, 19717954, 0, 0, 15
06-19, 26, 19730592, 0, 0, 14
06-19, 27, 19730592, 0, 0, 14
06-19, 27, 19743229, 0, 0, 14
06-19, 28, 19743229, 0, 0, 14
06-19, 28, 19755866, 0, 0, 14
06-19, 29, 19755866, 0, 0, 14
06-19, 29, 19768502, 0, 0, 15
06-19, 30, 19768502, 0, 0, 15
06-19, 30, 19781140, 0, 0, 14
07-19, 1, 19781140, 0, 0, 14
07-19, 1, 19797929, 0, 0, 14
07-19, 2, 19797929, 0, 0, 14
07-19, 2, 19814718, 0, 0, 14
07-19, 3, 19814718, 0, 0, 14
07-19, 3, 19831507, 0, 0, 14
07-19, 4, 19831507, 0, 0, 14
07-19, 4, 19848296, 0, 0, 14
07-19, 5, 19848296, 0, 0, 14
07-19, 5, 19865085, 0, 0, 14
07-19, 6, 19865085, 0, 0, 14
07-19, 6, 19881874, 0, 0, 14
07-19, 7, 19881874, 0, 0, 14
07-19, 7, 19898663, 0, 0, 14
07-19, 8, 19898663, 0, 0, 14
07-19, 8, 19915452, 0, 0, 14
07-19, 9, 19915452, 0, 0, 14
07-19, 9, 19932241, 0, 0, 14
07-19, 10, 19932241, 0, 0, 14
07-19, 10, 19949030, 0, 0, 14
07-19, 11, 19949030, 0, 0, 14
07-19, 11, 19965819, 0, 0, 14
07-19, 12, 19965819, 0, 0, 14
07-19, 12, 19982608, 0, 0, 14
07-19, 13, 19982608, 0, 0, 14
07-19, 13, 19999397, 0, 0, 14
07-19, 14, 19999397, 0, 0, 14
07-19, 14, 20016185, 0, 0, 15
07-19, 15, 20016185, 0, 0, 15
07-19, 15, 20032974, 0, 0, 15
07-19, 16, 20032974, 0, 0, 15
07-19, 16, 20049763, 0, 0, 15
07-19, 17, 20049763, 0, 0, 15
07-19, 17, 20066552, 0, 0, 15
07-19, 18, 20066552, 0, 0, 15
07-19, 18, 20083340, 0, 0, 16
07-19, 19, 20083340, 0, 0, 16
07-19, 19, 20100129, 0, 0, 16
07-19, 20, 20100129, 0, 0, 16
07-19, 20, 20116918, 0, 0, 16
07-19, 21, 20116918, 0, 0, 16
07-19, 21, 20133706, 0, 0, 17
07-19, 22, 20133706, 0, 0, 17
07-19, 22, 20150495, 0, 0, 17
07-19, 23, 20150495, 0, 0, 17
07-19, 23, 20167284, 0, 0, 17
07-19, 24, 20167284, 0, 0, 17
07-19, 24, 20184072, 0, 0, 18
07-19, 25, 20184072, 0, 0, 18
07-19, 25, 20200858, 0, 0, 21
07-19, 26, 20200858, 0, 0, 21
07-19, 26, 20217647, 0, 0, 21
07-19, 27, 20217647, 0, 0, 21
07-19, 27, 20234436, 0, 0, 21
07-19, 28, 20234436, 0, 0, 21
07-19, 28, 20251224, 0, 0, 22
07-19, 29, 20251224, 0, 0, 22
07-19, 29, 20268013, 0, 0, 22
07-19, 30, 20268013, 0, 0, 22
07-19, 30, 20284801, 0, 0, 23
07-19, 31, 20284801, 0, 0, 23
07-19, 31, 20301590, 0, 0, 23
08-19, 1, 20301590, 0, 0, 23
08-19, 1, 20315915, 0, 0, 24
08-19, 2, 20315915, 0, 0, 24
08-19, 2, 20330241, 0, 0, 24
08-19, 3, 20330241, 0, 0, 24
08-19, 3, 20344567, 0, 0, 24
08-19, 4, 20344567, 0, 0, 24
08-19, 4, 20358893, 0, 0, 24
08-19, 5, 20358893, 0, 0, 24
08-19, 5, 20373219, 0, 0, 24
08-19, 6, 20373219, 0, 0, 24
08-19, 6, 20387545, 0, 0, 24
08-19, 7, 20387545, 0, 0, 24
08-19, 7, 20401871, 0, 0, 24
08-19, 8, 20401871, 0, 0, 24
08-19, 8, 20416197, 0, 0, 24
08-19, 9, 20416197, 0, 0, 24
08-19, 9, 20430522, 0, 0, 25
08-19, 10, 20430522, 0, 0, 25
08-19, 10, 20444848, 0, 0, 25
08-19, 11, 20444848, 0, 0, 25
08-19, 11, 20459175, 0, 0, 24
08-19, 12, 20459175, 0, 0, 24
08-19, 12, 20473501, 0, 0, 24
08-19, 13, 20473501, 0, 0, 24
08-19, 13, 20487827, 0, 0, 24
08-19, 14, 20487827, 0, 0, 24
08-19, 14, 20502153, 0, 0, 24
08-19, 15, 20502153, 0, 0, 24
08-19, 15, 20516479, 0, 0, 24
08-19, 16, 20516479, 0, 0, 24
08-19, 16, 20530805, 0, 0, 24
08-19, 17, 20530805, 0, 0, 24
08-19, 17, 20545131, 0, 0, 24
08-19, 18, 20545131, 0, 0, 24
08-19, 18, 20559456, 0, 0, 25
08-19, 19, 20559456, 0, 0, 25
08-19, 19, 20573782, 0, 0, 25
08-19, 20, 20573782, 0, 0, 25
08-19, 20, 20588107, 0, 1, 25
08-19, 21, 20588107, 0, 1, 25
08-19, 21, 20602433, 0, 1, 25
08-19, 22, 20602433, 0, 1, 25
08-19, 22, 20616759, 0, 1, 25
08-19, 23, 20616759, 0, 0, 26
08-19, 23, 20631084, 0, 0, 27
08-19, 24, 20631084, 0, 0, 27
08-19, 24, 20645410, 0, 0, 27
08-19, 25, 20645410, 0, 0, 27
08-19, 25, 20659736, 0, 0, 27
08-19, 26, 20659736, 0, 0, 27
08-19, 26, 20674063, 0, 0, 26
08-19, 27, 20674063, 0, 0, 26
08-19, 27, 20688388, 0, 0, 27
08-19, 28, 20688388, 0, 0, 27
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 1, 13214799, 0, 0, 0
01-20, 1, 13213794, 0, 0, 0
01-20, 2, 13213794, 0, 0, 0
01-20, 2, 13212789, 0, 0, 0
01-20, 3, 13212789, 0, 0, 0
01-20, 3, 13211784, 0, 0, 0
01-20, 4, 13211784, 0, 0, 0
01-20, 4, 13210779, 0, 0, 0
01-20, 5, 13210779, 0, 0, 0
01-20, 5, 13209774, 0, 0, 0
01-20, 6, 13209774, 0, 0, 0
01-20, 6, 13208769, 0, 0, 0
01-20, 7, 13208769, 0, 0, 0
01-20, 7, 13207764, 0, 0, 0
01-20, 8, 13207764, 0, 0, 0
01-20, 8, 13206759, 0, 0, 0
01-20, 9, 13206759, 0, 0, 0
01-20, 9, 13205754, 0, 0, 0
01-20, 10, 13205754, 0, 0, 0
01-20, 10, 13204749, 0, 0, 0
01-20, 11, 13204749, 0, 0, 0
01-20, 11, 13203744, 0, 0, 0
01-20, 12, 13203744, 0, 0, 0
01-20, 12, 13202739, 0, 0, 0
01-20, 13, 13202739, 0, 0, 0
01-20, 13, 13201734, 0, 0, 0
01-20, 14, 13201734, 0, 0, 0
01-20, 14, 13200729, 0, 0, 0
01-20, 15, 13200729, 0, 0, 0
01-20, 15, 13199724, 0, 0, 0
01-20, 16, 13199724, 0, 0, 0
01-20, 16, 13198719, 0, 0, 0
01-20, 17, 13198719, 0, 0, 0
01-20, 17, 13197714, 0, 0, 0
01-20, 18, 13197714, 0, 0, 0
01-20, 18, 13196709, 0, 0, 0
01-20, 19, 13196709, 0, 0, 0
01-20, 19, 13195704, 0, 0, 0
01-20, 20, 13195704, 0, 0, 0
01-20, 20, 13194699, 0, 0, 0
01-20, 21, 13194699, 0, 0, 0
01-20, 21, 13193694, 0, 0, 0
01-20, 22, 13193694, 0, 0, 0
01-20, 22, 13192689, 0, 0, 0
01-20, 23, 13192689, 0, 0, 0
01-20, 23, 13191683, 0, 0, 1
01-20, 24, 13191683, 0, 0, 1
01-20, 24, 13190678, 0, 0, 1
01-20, 25, 13190678, 0, 0, 1
01-20, 25, 13189673, 0, 0, 1
01-20, 26, 13189673, 0, 0, 1
01-20, 26, 13188668, 0, 0, 1
01-20, 27, 13188668, 0, 0, 1
01-20, 27, 13187663, 0, 0, 1
01-20, 28, 13187663, 0, 0, 1
01-20, 28, 13186658, 0, 0, 1
01-20, 29, 13186658, 0, 0, 1
01-20, 29, 13185653, 0, 0, 1
01-20, 30, 13185653, 0, 0, 1
01-20, 30, 13184648, 0, 0, 1
01-20, 31, 13184648, 0, 0, 1
01-20, 31, 13183643, 0, 0, 1
02-19, 1, 13183643, 0, 0, 1
02-19, 1, 13186341, 0, 0, 1
02-19, 2, 13186341, 0, 0, 1
02-19, 2, 13189039, 0, 0, 1
02-19, 3, 13189039, 0, 0, 1
02-19, 3, 13191737, 0, 0, 1
02-19, 4, 13191737, 0, 0, 1
02-19, 4, 13194435, 0, 0, 1
02-19, 5, 13194435, 0, 0, 1
02-19, 5, 13197133, 0, 0, 1
02-19, 6, 13197133, 0, 0, 1
02-19, 6, 13199831, 0, 0, 1
02-19, 7, 13199831, 0, 0, 1
02-19, 7, 13202529, 0, 0, 1
02-19, 8, 13202529, 0, 0, 1
02-19, 8, 13205228, 0, 0, 0
02-19, 9, 13205228, 0, 0, 0
02-19, 9, 13207926, 0, 0, 0
02-19, 10, 13207926, 0, 0, 0
02-19, 10, 13210624, 0, 0, 0
02-19, 11, 13210624, 0, 0, 0
02-19, 11, 13213322, 0, 0, 0
02-19, 12, 13213322, 0, 0, 0
02-19, 12, 13216020, 0, 0, 0
02-19, 13, 13216020, 0, 0, 0
02-19, 13, 13218718, 0, 0, 0
02-19, 14, 13218718, 0, 0, 0
02-19, 14, 13221414, 1, 1, 0
02-19, 15, 13221414, 0, 2, 0
02-19, 15, 13224112, 0, 2, 0
02-19, 16, 13224112, 0, 1, 1
02-19, 16, 13226810, 0, 1, 1
02-19, 17, 13226810, 0, 1, 1
02-19, 17, 13229508, 0, 1, 1
02-19, 18, 13229508, 0, 1, 1
02-19, 18, 13232206, 0, 1, 1
02-19, 19, 13232206, 0, 1, 1
02-19, 19, 13234904, 0, 1, 1
02-19, 20, 13234904, 0, 1, 1
02-19, 20, 13237602, 0, 1, 1
02-19, 21, 13237602, 0, 1, 1
02-19, 21, 13240300, 0, 1, 1
02-19, 22, 13240300, 0, 1, 1
02-19, 22, 13242998, 0, 1, 1
02-19, 23, 13242997, 1, 1, 1
02-19, 23, 13245695, 1, 1, 1
02-19, 24, 13245695, 1, 1, 1
02-19, 24, 13248392, 1, 1, 2
02-19, 25, 13248392, 1, 1, 2
02-19, 25, 13251090, 1, 1, 2
02-19, 26, 13251090, 0, 2, 2
02-19, 26, 13253788, 0, 2, 2
02-19, 27, 13253788, 0, 2, 2
02-19, 27, 13256485, 0, 2, 3
02-19, 28, 13256485, 0, 2, 3
02-19, 28, 13259183, 0, 2, 3
02-19, 29, 13259183, 0, 2, 3
02-19, 29, 13261880, 0, 3, 3
03-19, 1, 13261879, 1, 3, 3
03-19, 1, 13262288, 1, 3, 3
03-19, 2, 13262287, 1, 3, 4
03-19, 2, 13262696, 1, 3, 4
03-19, 3, 13262696, 0, 4, 4
03-19, 3, 13263105, 0, 4, 4
03-19, 4, 13263105, 0, 4, 4
03-19, 4, 13263514, 0, 4, 4
03-19, 5, 13263514, 0, 4, 4
03-19, 5, 13263923, 0, 4, 4
03-19, 6, 13263923, 0, 4, 4
03-19, 6, 13264332, 0, 4, 4
03-19, 7, 13264332, 0, 4, 4
03-19, 7, 13264741, 0, 4, 4
03-19, 8, 13264741, 0, 4, 4
03-19, 8, 13265150, 0, 4, 4
03-19, 9, 13265149, 1, 4, 4
03-19, 9, 13265558, 1, 4, 4
03-19, 10, 13265558, 1, 4, 4
03-19, 10, 13265967, 1, 4, 4
03-19, 11, 13265967, 1, 4, 4
03-19, 11, 13266376, 1, 4, 4
03-19, 12, 13266375, 2, 4, 4
03-19, 12, 13266784, 2, 4, 4
03-19, 13, 13266783, 3, 4, 4
03-19, 13, 13267192, 3, 4, 4
03-19, 14, 13267192, 2, 5, 4
03-19, 14, 13267600, 2, 5, 5
03-19, 15, 13267600, 2, 4, 6
03-19, 15, 13268009, 2, 4, 6
03-19, 16, 13268009, 1, 5, 6
03-19, 16, 13268418, 1, 5, 6
03-19, 17, 13268418, 0, 6, 6
03-19, 17, 13268827, 0, 6, 6
03-19, 18, 13268827, 0, 5, 7
03-19, 18, 13269236, 0, 5, 7
03-19, 19, 13269235, 1, 5, 7
03-19, 19, 13269644, 1, 5, 7
03-19, 20, 13269644, 0, 5, 8
03-19, 20, 13270053, 0, 5, 8
03-19, 21, 13270052, 1, 5, 8
03-19, 21, 13270461, 1, 5, 8
03-19, 22, 13270461, 0, 5, 9
03-19, 22, 13270870, 0, 5, 9
03-19, 23, 13270870, 0, 5, 9
03-19, 23, 13271279, 0, 5, 9
03-19, 24, 13271279, 0, 5, 9
03-19, 24, 13271688, 0, 5, 9
03-19, 25, 13271688, 0, 5, 9
03-19, 25, 13272097, 0, 5, 9
03-19, 26, 13272097, 0, 5, 9
03-19, 26, 13272506, 0, 5, 9
03-19, 27, 13272506, 0, 5, 9
03-19, 27, 13272915, 0, 5, 9
03-19, 28, 13272915, 0, 4, 10
03-19, 28, 13273324, 0, 4, 10
03-19, 29, 13273324, 0, 4, 10
03-19, 29, 13273733, 0, 4, 10
