Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 5, 6024228, 12, 9, 0
01-20, 6, 6024220, 15, 14, 0
Phoenix-Mesa-Chandler AZ MSA
01-20, 1, 4948203, 0, 0, 0
01-20, 1, 4946537, 0, 0, 0
01-20, 2, 4946531, 6, 0, 0
01-20, 2, 4944865, 6, 0, 0
01-20, 3, 4944862, 8, 1, 0
01-20, 3, 4943196, 8, 1, 0
01-20, 4, 4943191, 9, 5, 0
01-20, 4, 4941525, 9, 5, 0
01-20, 5, 4941523, 9, 7, 0
01-20, 5, 4939857, 9, 7, 0
01-20, 6, 4939856, 7, 10, 0
Boston-Cambridge-Newton MA-NH MSA
01-20, 1, 4873019, 0, 0, 0
01-20, 1, 4871090, 0, 0, 0
01-20, 2, 4871086, 4, 0, 0
01-20, 2, 4869157, 4, 0, 0
01-20, 3, 4869155, 5, 1, 0
01-20, 3, 4867226, 5, 1, 0
01-20, 4, 4867220, 10, 2, 0
01-20, 4, 4865292, 9, 2, 0
01-20, 5, 4865291, 4, 8, 0
01-20, 5, 4863362, 4, 8, 0
01-20, 6, 4863359, 6, 9, 0
San Francisco-Oakland-Berkeley CA MSA
01-20, 1, 4731802, 0, 10, 0
01-20, 1, 4732489, 0, 10, 0
01-20, 2, 4732485, 4, 10, 0
01-20, 2, 4733172, 4, 10, 0
01-20, 3, 4733168, 8, 10, 0
01-20, 3, 4733854, 9, 10, 0
01-20, 4, 4733848, 12, 13, 0
01-20, 4, 4734535, 12, 13, 0
01-20, 5, 4734530, 16, 14, 0
01-20, 5, 4735218, 16, 13, 0
01-20, 6, 4735210, 19, 17, 1
Riverside-San Bernardino-Ontario CA MSA
01-20, 1, 4650631, 0, 0, 0
01-20, 1, 4651574, 0, 0, 0
01-20, 2, 4651571, 3, 0, 0
01-20, 2, 4652514, 3, 0, 0
01-20, 3, 4652511, 5, 1, 0
01-20, 3, 4653454, 5, 1, 0
01-20, 4, 4653444, 11, 5, 0
01-20, 4, 4654388, 10, 5, 0
01-20, 5, 4654384, 11, 8, 0
01-20, 5, 4655327, 11, 8, 0
01-20, 6, 4655325, 7, 14, 0
Detroit-Warren-Dearborn MI MSA
01-20, 1, 4319629, 0, 0, 0
01-20, 1, 4316359, 0, 0, 0
01-20, 2, 4316351, 8, 0, 0
01-20, 2, 4313081, 8, 0, 0
01-20, 3, 4313078, 9, 2, 0
01-20, 3, 4309808, 9, 2, 0
01-20, 4, 4309805, 9, 4, 1
01-20, 4, 4306535, 9, 4, 1
01-20, 5, 4306529, 12, 7, 1
01-20, 5, 4303259, 12, 7, 1
01-20, 6, 4303254, 10, 14, 1
Seattle-Tacoma-Bellevue WA MSA
01-20, 1, 3979845, 0, 0, 0
01-20, 1, 3979184, 0, 0, 0
01-20, 2, 3979181, 3, 0, 0
01-20, 2, 3978519, 4, 0, 0
01-20, 3, 3978516, 4, 3, 0
01-20, 3, 3977856, 4, 2, 0
01-20, 4, 3977850, 6, 6, 0
01-20, 4, 3977189, 6, 6, 0
01-20, 5, 3977184, 10, 7, 0
01-20, 5, 3976523, 10, 7, 0
01-20, 6, 3976518, 12, 10, 0
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 1, 3640043, 0, 0, 0
01-20, 1, 3639783, 0, 0, 0
01-20, 2, 3639782, 1, 0, 0
01-20, 2, 3639523, 0, 0, 0
01-20, 3, 3639522, 1, 0, 0
01-20, 3, 3639261, 1, 1, 0
01-20, 4, 3639254, 7, 2, 0
01-20, 4, 3638993, 7, 3, 0
01-20, 5, 3638990, 8, 5, 0
01-20, 5, 3638730, 8, 5, 0
01-20, 6, 3638726, 8, 9, 0
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 1, 3338330, 0, 0, 0
01-20, 1, 3338313, 0, 0, 0
01-20, 2, 3338309, 4, 0, 0
01-20, 2, 3338292, 4, 0, 0
01-20, 3, 3338288, 6, 2, 0
01-20, 3, 3338271, 6, 2, 0
01-20, 4, 3338271, 5, 3, 0
01-20, 4, 3338254, 5, 3, 0
01-20, 5, 3338250, 7, 4, 1
01-20, 5, 3338232, 7, 5, 1
01-20, 6, 3338229, 8, 7, 1
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 1, 3194831, 0, 0, 0
01-20, 1, 3194401, 0, 0, 0
01-20, 2, 3194393, 8, 0, 0
01-20, 2, 3193963, 8, 0, 0
01-20, 3, 3193960, 7, 4, 0
01-20, 3, 3193530, 7, 4, 0
01-20, 4, 3193526, 8, 5, 2
01-20, 4, 3193096, 8, 5, 2
01-20, 5, 3193093, 8, 8, 2
01-20, 5, 3192663, 8, 8, 2
01-20, 6, 3192659, 9, 11, 2
Denver-Aurora-Lakewood CO MSA
01-20, 1, 2967239, 0, 0, 0
01-20, 1, 2965090, 0, 0, 0
01-20, 2, 2965086, 4, 0, 0
01-20, 2, 2962937, 4, 0, 0
01-20, 3, 2962936, 4, 1, 0
01-20, 3, 2960786, 4, 2, 0
01-20, 4, 2960782, 6, 4, 0
01-20, 4, 2958633, 6, 4, 0
01-20, 5, 2958627, 8, 8, 0
01-20, 5, 2956477, 9, 8, 0
01-20, 6, 2956475, 4, 15, 0
St. Louis MO-IL MSA
01-20, 1, 2803228, 0, 0, 0
01-20, 1, 2803341, 0, 0, 0
01-20, 2, 2803340, 1, 0, 0
01-20, 2, 2803453, 1, 0, 0
01-20, 3, 2803450, 4, 0, 0
01-20, 3, 2803563, 4, 0, 0
01-20, 4, 2803560, 5, 2, 0
01-20, 4, 2803673, 5, 2, 0
01-20, 5, 2803670, 7, 3, 0
01-20, 5, 2803782, 8, 3, 0
01-20, 6, 2803780, 6, 7, 0
Baltimore-Columbia-Towson MD MSA
01-20, 1, 2800053, 0, 0, 0
01-20, 1, 2799573, 0, 0, 0
01-20, 2, 2799570, 3, 0, 0
01-20, 2, 2799090, 3, 0, 0
01-20, 3, 2799088, 2, 3, 0
01-20, 3, 2798608, 2, 3, 0
01-20, 4, 2798606, 3, 4, 0
01-20, 4, 2798127, 2, 4, 0
01-20, 5, 2798122, 6, 5, 0
01-20, 5, 2797642, 6, 5, 0
01-20, 6, 2797637, 10, 5, 1
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 1, 2636883, 0, 0, 0
01-20, 1, 2637276, 1, 0, 0
01-20, 2, 2637271, 5, 1, 0
01-20, 2, 2637665, 5, 1, 0
01-20, 3, 2637663, 5, 3, 0
01-20, 3, 2638057, 5, 3, 0
01-20, 4, 2638057, 4, 4, 0
01-20, 4, 2638452, 3, 4, 0
01-20, 5, 2638449, 6, 4, 0
01-20, 5, 2638844, 6, 3, 0
01-20, 6, 2638843, 3, 7, 0
Orlando-Kissimmee-Sanford FL MSA
01-20, 1, 2608147, 0, 0, 0
01-20, 1, 2607120, 0, 0, 0
01-20, 2, 2607117, 3, 0, 0
01-20, 2, 2606090, 3, 0, 0
01-20, 3, 2606089, 2, 2, 0
01-20, 3, 2605063, 2, 1, 0
01-20, 4, 2605061, 4, 1, 0
01-20, 4, 2604034, 4, 1, 0
01-20, 5, 2604032, 5, 2, 0
01-20, 5, 2603004, 6, 2, 0
01-20, 6, 2603002, 6, 4, 0
San Antonio-New Braunfels TX MSA
01-20, 1, 2550960, 0, 0, 0
01-20, 1, 2553322, 0, 0, 0
01-20, 2, 2553319, 3, 0, 0
01-20, 2, 2555681, 3, 0, 0
01-20, 3, 2555678, 4, 2, 0
01-20, 3, 2558040, 4, 2, 0
01-20, 4, 2558038, 5, 3, 0
01-20, 4, 2560400, 5, 3, 0
01-20, 5, 2560398, 6, 4, 0
01-20, 5, 2562760, 6, 4, 0
01-20, 6, 2562755, 7, 8, 0
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 1, 2492412, 0, 0, 0
01-20, 1, 2491590, 0, 0, 0
01-20, 2, 2491588, 2, 0, 0
01-20, 2, 2490766, 2, 0, 0
01-20, 3, 2490763, 4, 1, 0
01-20, 3, 2489941, 4, 1, 0
01-20, 4, 2489941, 2, 3, 0
01-20, 4, 2489119, 2, 3, 0
01-20, 5, 2489113, 7, 3, 1
01-20, 5, 2488291, 7, 3, 1
01-20, 6, 2488289, 6, 6, 1
Sacramento-Roseville-Folsom CA MSA
01-20, 1, 2363730, 0, 0, 0
01-20, 1, 2364095, 0, 0, 0
01-20, 2, 2364094, 1, 0, 0
01-20, 2, 2364459, 1, 0, 0
01-20, 3, 2364457, 2, 1, 0
01-20, 3, 2364822, 2, 1, 0
01-20, 4, 2364816, 6, 3, 0
01-20, 4, 2365180, 6, 4, 0
01-20, 5, 2365178, 5, 7, 0
01-20, 5, 2365543, 5, 7, 0
01-20, 6, 2365543, 3, 8, 1
Pittsburgh PA MSA
01-20, 1, 2317600, 0, 0, 0
01-20, 1, 2318686, 0, 0, 0
01-20, 2, 2318683, 3, 0, 0
01-20, 2, 2319769, 3, 0, 0
01-20, 3, 2319766, 5, 1, 0
01-20, 3, 2320852, 5, 1, 0
01-20, 4, 2320850, 3, 5, 0
01-20, 4, 2321936, 3, 5, 0
01-20, 5, 2321934, 3, 6, 1
01-20, 5, 2323020, 3, 6, 1
01-20, 6, 2323019, 3, 7, 1
Las Vegas-Henderson-Paradise NV MSA
01-20, 1, 2266715, 0, 0, 0
01-20, 1, 2266858, 0, 0, 0
01-20, 2, 2266855, 3, 0, 0
01-20, 2, 2266999, 2, 0, 0
01-20, 3, 2266998, 3, 0, 0
01-20, 3, 2267141, 3, 0, 0
01-20, 4, 2267141, 2, 1, 0
01-20, 4, 2267283, 3, 1, 0
01-20, 5, 2267280, 6, 1, 0
01-20, 5, 2267422, 6, 2, 0
01-20, 6, 2267418, 5, 7, 0
Austin-Round Rock-Georgetown TX MSA
01-20, 1, 2227083, 0, 0, 0
01-20, 1, 2226875, 0, 0, 0
01-20, 2, 2226873, 2, 0, 0
01-20, 2, 2226665, 2, 0, 0
01-20, 3, 2226664, 2, 1, 0
01-20, 3, 2226456, 2, 1, 0
01-20, 4, 2226455, 2, 2, 0
01-20, 4, 2226247, 2, 2, 0
01-20, 5, 2226246, 2, 3, 0
01-20, 5, 2226038, 2, 3, 0
01-20, 6, 2226037, 1, 5, 0
Cincinnati OH-KY-IN MSA
01-20, 1, 2221208, 0, 0, 0
01-20, 1, 2222114, 0, 0, 0
01-20, 2, 2222112, 2, 0, 0
01-20, 2, 2223018, 2, 0, 0
01-20, 3, 2223017, 1, 2, 0
01-20, 3, 2223923, 1, 2, 0
01-20, 4, 2223919, 5, 2, 0
01-20, 4, 2224825, 5, 2, 0
01-20, 5, 2224824, 6, 2, 0
01-20, 5, 2225729, 7, 2, 0
01-20, 6, 2225727, 6, 5, 0
Kansas City MO-KS MSA
01-20, 1, 2157990, 0, 0, 0
01-20, 1, 2157668, 0, 0, 0
01-20, 2, 2157667, 1, 0, 0
01-20, 2, 2157345, 1, 0, 0
01-20, 3, 2157344, 1, 1, 0
01-20, 3, 2157022, 1, 1, 0
01-20, 4, 2157020, 3, 1, 0
01-20, 4, 2156698, 3, 1, 0
01-20, 5, 2156696, 3, 3, 0
01-20, 5, 2156374, 3, 3, 0
01-20, 6, 2156372, 4, 4, 0
Columbus OH MSA
01-20, 1, 2122271, 0, 0, 0
01-20, 1, 2121950, 0, 0, 0
01-20, 2, 2121946, 4, 0, 0
01-20, 2, 2121625, 4, 0, 0
01-20, 3, 2121623, 5, 1, 0
01-20, 3, 2121302, 5, 1, 0
01-20, 4, 2121301, 3, 4, 0
01-20, 4, 2120980, 3, 4, 0
01-20, 5, 2120975, 7, 5, 0
01-20, 5, 2120654, 7, 5, 0
01-20, 6, 2120652, 5, 9, 0
Indianapolis-Carmel-Anderson IN MSA
01-20, 1, 2074537, 0, 0, 0
01-20, 1, 2074731, 0, 0, 0
01-20, 2, 2074729, 2, 0, 0
01-20, 2, 2074923, 2, 0, 0
01-20, 3, 2074923, 2, 0, 0
01-20, 3, 2075117, 2, 0, 0
01-20, 4, 2075116, 2, 1, 0
01-20, 4, 2075310, 2, 1, 0
01-20, 5, 2075309, 3, 1, 0
01-20, 5, 2075503, 3, 1, 0
01-20, 6, 2075499, 7, 1, 0
Cleveland-Elyria OH MSA
01-20, 1, 2048449, 0, 0, 0
01-20, 1, 2048380, 0, 0, 0
01-20, 2, 2048375, 5, 0, 0
01-20, 2, 2048306, 5, 0, 0
01-20, 3, 2048304, 4, 3, 0
01-20, 3, 2048235, 4, 3, 0
01-20, 4, 2048234, 3, 4, 1
01-20, 4, 2048165, 3, 4, 1
01-20, 5, 2048162, 6, 4, 1
01-20, 5, 2048092, 7, 4, 1
01-20, 6, 2048092, 3, 8, 1
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 1, 1990658, 0, 10, 0
01-20, 1, 1988432, 0, 10, 0
01-20, 2, 1988429, 3, 10, 0
01-20, 2, 1986203, 3, 10, 0
01-20, 3, 1986203, 2, 10, 1
01-20, 3, 1983978, 2, 9, 1
01-20, 4, 1983976, 4, 9, 1
01-20, 4, 1981750, 4, 9, 1
01-20, 5, 1981748, 4, 10, 2
01-20, 5, 1979523, 3, 10, 2
01-20, 6, 1979520, 6, 10, 2
Nashville-Davidson-Murfreesboro-Franklin TN MSA
01-20, 1, 1934317, 0, 0, 0
01-20, 1, 1935494, 0, 0, 0
01-20, 2, 1935489, 5, 0, 0
01-20, 2, 1936666, 5, 0, 0
01-20, 3, 1936663, 5, 3, 0
01-20, 3, 1937840, 5, 3, 0
01-20, 4, 1937839, 4, 5, 0
01-20, 4, 1939016, 4, 5, 0
01-20, 5, 1939012, 5, 8, 0
01-20, 5, 1940189, 5, 8, 0
01-20, 6, 1940188, 4, 10, 0
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 1, 1768901, 0, 0, 0
01-20, 1, 1768339, 0, 0, 0
01-20, 2, 1768339, 0, 0, 0
01-20, 2, 1767777, 0, 0, 0
01-20, 3, 1767777, 0, 0, 0
01-20, 3, 1767215, 0, 0, 0
01-20, 4, 1767213, 2, 0, 0
01-20, 4, 1766651, 2, 0, 0
01-20, 5, 1766650, 3, 0, 0
01-20, 5, 1766088, 3, 0, 0
01-20, 6, 1766085, 4, 2, 0
Providence-Warwick RI-MA MSA
01-20, 1, 1624578, 0, 0, 0
01-20, 1, 1624936, 0, 0, 0
01-20, 2, 1624932, 4, 0, 0
01-20, 2, 1625290, 4, 0, 0
01-20, 3, 1625287, 4, 3, 0
01-20, 3, 1625644, 5, 3, 0
01-20, 4, 1625638, 9, 5, 0
01-20, 4, 1625996, 9, 5, 0
01-20, 5, 1625994, 8, 8, 0
01-20, 5, 1626352, 8, 8, 0
01-20, 6, 1626352, 4, 12, 0
Milwaukee-Waukesha WI MSA
01-20, 1, 1575179, 0, 0, 0
01-20, 1, 1574740, 0, 0, 0
01-20, 2, 1574739, 1, 0, 0
01-20, 2, 1574300, 1, 0, 0
01-20, 3, 1574294, 7, 0, 0
01-20, 3, 1573855, 7, 0, 0
01-20, 4, 1573855, 5, 2, 0
01-20, 4, 1573416, 5, 2, 0
01-20, 5, 1573413, 5, 5, 0
01-20, 5, 1572975, 4, 5, 0
01-20, 6, 1572974, 5, 5, 0
Jacksonville FL MSA
01-20, 1, 1559514, 0, 0, 0
01-20, 1, 1559137, 0, 0, 0
01-20, 2, 1559135, 2, 0, 0
01-20, 2, 1558758, 2, 0, 0
01-20, 3, 1558756, 3, 1, 0
01-20, 3, 1558379, 3, 1, 0
01-20, 4, 1558376, 5, 1, 1
01-20, 4, 1557999, 5, 1, 1
01-20, 5, 1557999, 4, 2, 1
01-20, 5, 1557621, 5, 2, 1
01-20, 6, 1557618, 8, 2, 1
Oklahoma City OK MSA
01-20, 1, 1408950, 0, 0, 0
01-20, 1, 1408993, 0, 0, 0
01-20, 2, 1408993, 0, 0, 0
01-20, 2, 1409035, 1, 0, 0
01-20, 3, 1409034, 2, 0, 0
01-20, 3, 1409077, 2, 0, 0
01-20, 4, 1409074, 5, 0, 0
01-20, 4, 1409117, 5, 0, 0
01-20, 5, 1409116, 4, 2, 0
01-20, 5, 1409159, 4, 2, 0
01-20, 6, 1409158, 4, 3, 0
Raleigh-Cary NC MSA
01-20, 1, 1390785, 0, 0, 0
01-20, 1, 1391301, 0, 0, 0
01-20, 2, 1391296, 5, 0, 0
01-20, 2, 1391812, 5, 0, 0
01-20, 3, 1391812, 3, 2, 0
01-20, 3, 1392328, 3, 2, 0
01-20, 4, 1392328, 1, 4, 0
01-20, 4, 1392844, 1, 4, 0
01-20, 5, 1392842, 2, 5, 0
01-20, 5, 1393358, 2, 5, 0
01-20, 6, 1393357, 3, 5, 0
Memphis TN-MS-AR MSA
01-20, 1, 1346045, 0, 0, 0
01-20, 1, 1344185, 0, 0, 0
01-20, 2, 1344184, 1, 0, 0
01-20, 2, 1342324, 1, 0, 0
01-20, 3, 1342324, 1, 0, 0
01-20, 3, 1340464, 1, 0, 0
01-20, 4, 1340463, 2, 0, 0
01-20, 4, 1338603, 2, 0, 0
01-20, 5, 1338602, 2, 1, 0
01-20, 5, 1336742, 2, 1, 0
01-20, 6, 1336739, 4, 2, 0
Richmond VA MSA
01-20, 1, 1291900, 0, 0, 0
01-20, 1, 1291418, 0, 0, 0
01-20, 2, 1291417, 1, 0, 0
01-20, 2, 1290935, 1, 0, 0
01-20, 3, 1290934, 2, 0, 0
01-20, 3, 1290452, 2, 0, 0
01-20, 4, 1290449, 4, 1, 0
01-20, 4, 1289967, 4, 1, 0
01-20, 5, 1289964, 4, 4, 0
01-20, 5, 1289482, 4, 4, 0
01-20, 6, 1289481, 4, 5, 0
New Orleans-Metairie LA MSA
01-20, 1, 1270530, 0, 0, 0
01-20, 1, 1271839, 0, 0, 0
01-20, 2, 1271838, 1, 0, 0
01-20, 2, 1273147, 1, 0, 0
01-20, 3, 1273144, 3, 1, 0
01-20, 3, 1274452, 4, 1, 0
01-20, 4, 1274449, 6, 2, 0
01-20, 4, 1275759, 5, 2, 0
01-20, 5, 1275758, 4, 4, 0
01-20, 5, 1277067, 4, 4, 0
01-20, 6, 1277067, 2, 6, 0
Louisville/Jefferson County KY-IN MSA
01-20, 1, 1265108, 0, 0, 0
01-20, 1, 1266205, 0, 0, 0
01-20, 2, 1266204, 1, 0, 0
01-20, 2, 1267301, 1, 0, 0
01-20, 3, 1267300, 2, 0, 0
01-20, 3, 1268397, 2, 0, 0
01-20, 4, 1268397, 1, 1, 0
01-20, 4, 1269494, 1, 1, 0
01-20, 5, 1269493, 2, 1, 0
01-20, 5, 1270590, 2, 1, 0
01-20, 6, 1270588, 4, 1, 0
Salt Lake City UT MSA
01-20, 1, 1232696, 0, 0, 0
01-20, 1, 1229983, 0, 0, 0
01-20, 2, 1229983, 0, 0, 0
01-20, 2, 1227270, 0, 0, 0
01-20, 3, 1227270, 0, 0, 0
01-20, 3, 1224556, 0, 1, 0
01-20, 4, 1224556, 0, 1, 0
01-20, 4, 1221842, 0, 2, 0
01-20, 5, 1221842, 0, 2, 0
01-20, 5, 1219129, 0, 2, 0
01-20, 6, 1219129, 0, 2, 0
Hartford-East Hartford-Middletown CT MSA
01-20, 1, 1204877, 0, 0, 0
01-20, 1, 1203837, 0, 0, 0
01-20, 2, 1203836, 1, 0, 0
01-20, 2, 1202796, 1, 0, 0
01-20, 3, 1202795, 2, 0, 0
01-20, 3, 1201755, 2, 0, 0
01-20, 4, 1201754, 2, 1, 0
01-20, 4, 1200714, 2, 1, 0
01-20, 5, 1200712, 4, 1, 0
01-20, 5, 1199672, 4, 1, 0
01-20, 6, 1199672, 4, 1, 0
Buffalo-Cheektowaga NY MSA
01-20, 1, 1127983, 0, 0, 0
01-20, 1, 1127558, 1, 0, 0
01-20, 2, 1127557, 1, 1, 0
01-20, 2, 1127133, 1, 1, 0
01-20, 3, 1127133, 0, 2, 0
01-20, 3, 1126709, 0, 2, 0
01-20, 4, 1126707, 2, 2, 0
01-20, 4, 1126283, 2, 2, 0
01-20, 5, 1126283, 0, 4, 0
01-20, 5, 1125857, 1, 5, 0
01-20, 6, 1125856, 2, 5, 0
Birmingham-Hoover AL MSA
01-20, 1, 1090435, 0, 0, 0
01-20, 1, 1089192, 0, 0, 0
01-20, 2, 1089190, 2, 0, 0
01-20, 2, 1087947, 2, 0, 0
01-20, 3, 1087942, 7, 0, 0
01-20, 3, 1086699, 7, 0, 0
01-20, 4, 1086697, 5, 4, 0
01-20, 4, 1085454, 5, 4, 0
01-20, 5, 1085452, 4, 7, 0
01-20, 5, 1084209, 4, 7, 0
01-20, 6, 1084209, 2, 9, 0
Grand Rapids-Kentwood MI MSA
01-20, 1, 1077370, 0, 0, 0
01-20, 1, 1077852, 0, 0, 0
01-20, 2, 1077852, 0, 0, 0
01-20, 2, 1078334, 0, 0, 0
01-20, 3, 1078331, 3, 0, 0
01-20, 3, 1078813, 3, 0, 0
01-20, 4, 1078812, 3, 1, 0
01-20, 4, 1079294, 3, 1, 0
01-20, 5, 1079293, 3, 1, 1
01-20, 5, 1079775, 3, 1, 1
01-20, 6, 1079774, 2, 3, 1
Rochester NY MSA
01-20, 1, 1069644, 0, 0, 0
01-20, 1, 1069901, 0, 0, 0
01-20, 2, 1069900, 1, 0, 0
01-20, 2, 1070157, 1, 0, 0
01-20, 3, 1070157, 1, 0, 0
01-20, 3, 1070414, 1, 0, 0
01-20, 4, 1070413, 2, 0, 0
01-20, 4, 1070670, 2, 0, 0
01-20, 5, 1070668, 4, 0, 0
01-20, 5, 1070925, 4, 0, 0
01-20, 6, 1070924, 3, 2, 0
Tucson AZ MSA
01-20, 1, 1047279, 0, 0, 0
01-20, 1, 1047267, 0, 0, 0
01-20, 2, 1047265, 2, 0, 0
01-20, 2, 1047253, 2, 0, 0
01-20, 3, 1047252, 2, 1, 0
01-20, 3, 1047240, 2, 1, 0
01-20, 4, 1047239, 3, 1, 0
01-20, 4, 1047227, 3, 1, 0
01-20, 5, 1047227, 1, 3, 0
01-20, 5, 1047215, 1, 3, 0
01-20, 6, 1047215, 1, 3, 0
