Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 31, 9506048, 0, 0, 0
01-20, 31, 9510367, 0, 0, 0
02-19, 1, 9510367, 0, 0, 0
02-19, 1, 9512099, 0, 0, 0
02-19, 2, 9512099, 0, 0, 0
02-19, 2, 9513831, 0, 0, 0
02-19, 3, 9513831, 0, 0, 0
02-19, 3, 9515563, 0, 0, 0
02-19, 4, 9515563, 0, 0, 0
02-19, 4, 9517295, 0, 0, 0
02-19, 5, 9517295, 0, 0, 0
02-19, 5, 9519027, 0, 0, 0
02-19, 6, 9519027, 0, 0, 0
02-19, 6, 9520759, 0, 0, 0
02-19, 7, 9520759, 0, 0, 0
02-19, 7, 9522491, 0, 0, 0
02-19, 8, 9522491, 0, 0, 0
02-19, 8, 9524223, 0, 0, 0
02-19, 9, 9524223, 0, 0, 0
Dallas-Fort Worth-Arlington TX MSA
01-20, 20, 7573136, 0, 0, 0
01-20, 20, 7575536, 0, 0, 0
01-20, 21, 7575536, 0, 0, 0
01-20, 21, 7577936, 0, 0, 0
01-20, 22, 7577936, 0, 0, 0
01-20, 22, 7580336, 0, 0, 0
01-20, 23, 7580336, 0, 0, 0
01-20, 23, 7582736, 0, 0, 0
01-20, 24, 7582736, 0, 0, 0
01-20, 24, 7585136, 0, 0, 0
01-20, 25, 7585136, 0, 0, 0
01-20, 25, 7587535, 0, 0, 1
01-20, 26, 7587535, 0, 0, 1
01-20, 26, 7589935, 0, 0, 1
01-20, 27, 7589935, 0, 0, 1
01-20, 27, 7592335, 0, 0, 1
01-20, 28, 7592335, 0, 0, 1
01-20, 28, 7594735, 0, 0, 1
01-20, 29, 7594735, 0, 0, 1
01-20, 29, 7597135, 0, 0, 1
01-20, 30, 7597135, 0, 0, 1
01-20, 30, 7599535, 0, 0, 1
01-20, 31, 7599535, 0, 0, 1
01-20, 31, 7601935, 0, 0, 1
02-19, 1, 7601935, 0, 0, 1
02-19, 1, 7602576, 0, 0, 1
02-19, 2, 7602576, 0, 0, 1
02-19, 2, 7603217, 0, 0, 1
02-19, 3, 7603217, 0, 0, 1
02-19, 3, 7603858, 0, 0, 1
02-19, 4, 7603858, 0, 0, 1
02-19, 4, 7604499, 0, 0, 1
02-19, 5, 7604499, 0, 0, 1
02-19, 5, 7605141, 0, 0, 0
02-19, 6, 7605141, 0, 0, 0
02-19, 6, 7605782, 0, 0, 0
02-19, 7, 7605782, 0, 0, 0
02-19, 7, 7606423, 0, 0, 0
02-19, 8, 7606423, 0, 0, 0
02-19, 8, 7607064, 0, 0, 0
02-19, 9, 7607064, 0, 0, 0
Houston-The Woodlands-Sugar Land TX MSA
01-20, 20, 7066141, 0, 0, 0
01-20, 20, 7067490, 0, 0, 0
01-20, 21, 7067490, 0, 0, 0
01-20, 21, 7068839, 0, 0, 0
01-20, 22, 7068839, 0, 0, 0
01-20, 22, 7070188, 0, 0, 0
01-20, 23, 7070188, 0, 0, 0
01-20, 23, 7071537, 0, 0, 0
01-20, 24, 7071537, 0, 0, 0
01-20, 24, 7072886, 0, 0, 0
01-20, 25, 7072886, 0, 0, 0
01-20, 25, 7074235, 0, 0, 0
01-20, 26, 7074235, 0, 0, 0
01-20, 26, 7075584, 0, 0, 0
01-20, 27, 7075584, 0, 0, 0
01-20, 27, 7076933, 0, 0, 0
01-20, 28, 7076933, 0, 0, 0
01-20, 28, 7078282, 0, 0, 0
01-20, 29, 7078282, 0, 0, 0
01-20, 29, 7079631, 0, 0, 0
01-20, 30, 7079631, 0, 0, 0
01-20, 30, 7080980, 0, 0, 0
01-20, 31, 7080980, 0, 0, 0
01-20, 31, 7082329, 0, 0, 0
02-19, 1, 7082329, 0, 0, 0
02-19, 1, 7083427, 0, 0, 0
02-19, 2, 7083427, 0, 0, 0
02-19, 2, 7084525, 0, 0, 0
02-19, 3, 7084525, 0, 0, 0
02-19, 3, 7085623, 0, 0, 0
02-19, 4, 7085623, 0, 0, 0
02-19, 4, 7086721, 0, 0, 0
02-19, 5, 7086721, 0, 0, 0
02-19, 5, 7087819, 0, 0, 0
02-19, 6, 7087819, 0, 0, 0
02-19, 6, 7088917, 0, 0, 0
02-19, 7, 7088917, 0, 0, 0
02-19, 7, 7090015, 0, 0, 0
02-19, 8, 7090015, 0, 0, 0
02-19, 8, 7091113, 0, 0, 0
02-19, 9, 7091113, 0, 0, 0
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 20, 6280487, 0, 0, 0
01-20, 20, 6278109, 0, 0, 0
01-20, 21, 6278109, 0, 0, 0
01-20, 21, 6275731, 0, 0, 0
01-20, 22, 6275731, 0, 0, 0
01-20, 22, 6273353, 0, 0, 0
01-20, 23, 6273353, 0, 0, 0
01-20, 23, 6270975, 0, 0, 0
01-20, 24, 6270975, 0, 0, 0
01-20, 24, 6268597, 0, 0, 0
01-20, 25, 6268597, 0, 0, 0
01-20, 25, 6266219, 0, 0, 0
01-20, 26, 6266219, 0, 0, 0
01-20, 26, 6263841, 0, 0, 0
01-20, 27, 6263841, 0, 0, 0
01-20, 27, 6261463, 0, 0, 0
01-20, 28, 6261463, 0, 0, 0
01-20, 28, 6259085, 0, 0, 0
01-20, 29, 6259085, 0, 0, 0
01-20, 29, 6256707, 0, 0, 0
01-20, 30, 6256707, 0, 0, 0
01-20, 30, 6254329, 0, 0, 0
01-20, 31, 6254329, 0, 0, 0
01-20, 31, 6251951, 0, 0, 0
02-19, 1, 6251951, 0, 0, 0
02-19, 1, 6249691, 0, 0, 0
02-19, 2, 6249691, 0, 0, 0
02-19, 2, 6247431, 0, 0, 0
02-19, 3, 6247431, 0, 0, 0
02-19, 3, 6245171, 0, 0, 0
02-19, 4, 6245171, 0, 0, 0
02-19, 4, 6242911, 0, 0, 0
02-19, 5, 6242911, 0, 0, 0
02-19, 5, 6240651, 0, 0, 0
02-19, 6, 6240651, 0, 0, 0
02-19, 6, 6238391, 0, 0, 0
02-19, 7, 6238391, 0, 0, 0
02-19, 7, 6236131, 0, 0, 0
02-19, 8, 6236131, 0, 0, 0
02-19, 8, 6233871, 0, 0, 0
02-19, 9, 6233871, 0, 0, 0
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 20, 6166488, 0, 0, 0
01-20, 20, 6169137, 0, 0, 0
01-20, 21, 6169137, 0, 0, 0
01-20, 21, 6171786, 0, 0, 0
01-20, 22, 6171786, 0, 0, 0
01-20, 22, 6174435, 0, 0, 0
01-20, 23, 6174435, 0, 0, 0
01-20, 23, 6177084, 0, 0, 0
01-20, 24, 6177084, 0, 0, 0
01-20, 24, 6179733, 0, 0, 0
01-20, 25, 6179733, 0, 0, 0
01-20, 25, 6182382, 0, 0, 0
01-20, 26, 6182382, 0, 0, 0
01-20, 26, 6185031, 0, 0, 0
01-20, 27, 6185031, 0, 0, 0
01-20, 27, 6187680, 0, 0, 0
01-20, 28, 6187680, 0, 0, 0
01-20, 28, 6190329, 0, 0, 0
01-20, 29, 6190329, 0, 0, 0
01-20, 29, 6192978, 0, 0, 0
01-20, 30, 6192978, 0, 0, 0
01-20, 30, 6195627, 0, 0, 0
01-20, 31, 6195627, 0, 0, 0
01-20, 31, 6198276, 0, 0, 0
02-19, 1, 6198276, 0, 0, 0
02-19, 1, 6198926, 0, 0, 0
02-19, 2, 6198926, 0, 0, 0
02-19, 2, 6199576, 0, 0, 0
02-19, 3, 6199576, 0, 0, 0
02-19, 3, 6200226, 0, 0, 0
02-19, 4, 6200226, 0, 0, 0
02-19, 4, 6200876, 0, 0, 0
02-19, 5, 6200876, 0, 0, 0
02-19, 5, 6201526, 0, 0, 0
02-19, 6, 6201526, 0, 0, 0
02-19, 6, 6202176, 0, 0, 0
02-19, 7, 6202176, 0, 0, 0
02-19, 7, 6202826, 0, 0, 0
02-19, 8, 6202826, 0, 0, 0
02-19, 8, 6203476, 0, 0, 0
02-19, 9, 6203476, 0, 0, 0
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 20, 6102434, 0, 0, 0
01-20, 20, 6104394, 0, 0, 0
01-20, 21, 6104394, 0, 0, 0
01-20, 21, 6106354, 0, 0, 0
01-20, 22, 6106354, 0, 0, 0
01-20, 22, 6108314, 0, 0, 0
01-20, 23, 6108314, 0, 0, 0
01-20, 23, 6110274, 0, 0, 0
01-20, 24, 6110274, 0, 0, 0
01-20, 24, 6112234, 0, 0, 0
01-20, 25, 6112234, 0, 0, 0
01-20, 25, 6114194, 0, 0, 0
01-20, 26, 6114194, 0, 0, 0
01-20, 26, 6116154, 0, 0, 0
01-20, 27, 6116154, 0, 0, 0
01-20, 27, 6118114, 0, 0, 0
01-20, 28, 6118114, 0, 0, 0
01-20, 28, 6120074, 0, 0, 0
01-20, 29, 6120074, 0, 0, 0
01-20, 29, 6122034, 0, 0, 0
01-20, 30, 6122034, 0, 0, 0
01-20, 30, 6123994, 0, 0, 0
01-20, 31, 6123994, 0, 0, 0
01-20, 31, 6125954, 0, 0, 0
02-19, 1, 6125954, 0, 0, 0
02-19, 1, 6123825, 0, 0, 0
02-19, 2, 6123825, 0, 0, 0
02-19, 2, 6121696, 0, 0, 0
02-19, 3, 6121696, 0, 0, 0
02-19, 3, 6119567, 0, 0, 0
02-19, 4, 6119567, 0, 0, 0
02-19, 4, 6117438, 0, 0, 0
02-19, 5, 6117438, 0, 0, 0
02-19, 5, 6115309, 0, 0, 0
02-19, 6, 6115309, 0, 0, 0
02-19, 6, 6113180, 0, 0, 0
02-19, 7, 6113180, 0, 0, 0
02-19, 7, 6111051, 0, 0, 0
02-19, 8, 6111051, 0, 0, 0
02-19, 8, 6108922, 0, 0, 0
02-19, 9, 6108922, 0, 0, 0
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 20, 6020364, 0, 0, 0
01-20, 20, 6021097, 0, 0, 0
01-20, 21, 6021097, 0, 0, 0
01-20, 21, 6021829, 0, 1, 0
01-20, 22, 6021829, 0, 1, 0
01-20, 22, 6022562, 0, 1, 0
01-20, 23, 6022562, 0, 1, 0
01-20, 23, 6023295, 0, 1, 0
01-20, 24, 6023295, 0, 1, 0
01-20, 24, 6024028, 0, 1, 0
01-20, 25, 6024028, 0, 1, 0
01-20, 25, 6024761, 0, 1, 0
01-20, 26, 6024761, 0, 1, 0
01-20, 26, 6025494, 0, 1, 0
01-20, 27, 6025494, 0, 1, 0
01-20, 27, 6026227, 0, 1, 0
01-20, 28, 6026227, 0, 1, 0
01-20, 28, 6026960, 0, 1, 0
01-20, 29, 6026960, 0, 1, 0
01-20, 29, 6027693, 0, 1, 0
01-20, 30, 6027693, 0, 1, 0
01-20, 30, 6028426, 0, 1, 0
01-20, 31, 6028426, 0, 1, 0
01-20, 31, 6029159, 0, 1, 0
02-19, 1, 6029159, 0, 1, 0
02-19, 1, 6027265, 0, 1, 0
02-19, 2, 6027265, 0, 1, 0
02-19, 2, 6025371, 0, 1, 0
02-19, 3, 6025371, 0, 0, 1
02-19, 3, 6023477, 0, 0, 1
02-19, 4, 6023477, 0, 0, 1
02-19, 4, 6021583, 0, 0, 1
02-19, 5, 6021583, 0, 0, 1
02-19, 5, 6019689, 0, 0, 1
02-19, 6, 6019689, 0, 0, 1
02-19, 6, 6017795, 0, 0, 1
02-19, 7, 6017795, 0, 0, 1
02-19, 7, 6015901, 0, 0, 1
02-19, 8, 6015901, 0, 0, 1
02-19, 8, 6014007, 0, 0, 1
02-19, 9, 6014007, 0, 0, 1
Phoenix-Mesa-Chandler AZ MSA
01-20, 20, 4948203, 0, 0, 0
01-20, 20, 4946630, 0, 0, 0
01-20, 21, 4946630, 0, 0, 0
01-20, 21, 4945057, 0, 0, 0
01-20, 22, 4945057, 0, 0, 0
01-20, 22, 4943484, 0, 0, 0
01-20, 23, 4943484, 0, 0, 0
01-20, 23, 4941910, 0, 0, 1
01-20, 24, 4941910, 0, 0, 1
01-20, 24, 4940337, 0, 0, 1
01-20, 25, 4940337, 0, 0, 1
01-20, 25, 4938764, 0, 0, 1
01-20, 26, 4938764, 0, 0, 1
01-20, 26, 4937191, 0, 0, 1
01-20, 27, 4937191, 0, 0, 1
01-20, 27, 4935618, 0, 0, 1
01-20, 28, 4935618, 0, 0, 1
01-20, 28, 4934045, 0, 0, 1
01-20, 29, 4934045, 0, 0, 1
01-20, 29, 4932472, 0, 0, 1
01-20, 30, 4932472, 0, 0, 1
01-20, 30, 4930899, 0, 0, 1
01-20, 31, 4930899, 0, 0, 1
01-20, 31, 4929326, 0, 0, 1
02-19, 1, 4929326, 0, 0, 1
02-19, 1, 4929302, 0, 0, 1
02-19, 2, 4929302, 0, 0, 1
02-19, 2, 4929278, 0, 0, 1
02-19, 3, 4929278, 0, 0, 1
02-19, 3, 4929254, 0, 0, 1
02-19, 4, 4929254, 0, 0, 1
02-19, 4, 4929230, 0, 0, 1
02-19, 5, 4929230, 0, 0, 1
02-19, 5, 4929206, 0, 0, 1
02-19, 6, 4929206, 0, 0, 1
02-19, 6, 4929182, 0, 0, 1
02-19, 7, 4929182, 0, 0, 1
02-19, 7, 4929158, 0, 0, 1
02-19, 8, 4929158, 0, 0, 1
02-19, 8, 4929134, 0, 0, 1
02-19, 9, 4929134, 0, 0, 1
Boston-Cambridge-Newton MA-NH MSA
01-20, 20, 4873019, 0, 0, 0
01-20, 20, 4871198, 0, 0, 0
01-20, 21, 4871198, 0, 0, 0
01-20, 21, 4869377, 0, 0, 0
01-20, 22, 4869377, 0, 0, 0
01-20, 22, 4867556, 0, 0, 0
01-20, 23, 4867556, 0, 0, 0
01-20, 23, 4865735, 0, 0, 0
01-20, 24, 4865735, 0, 0, 0
01-20, 24, 4863914, 0, 0, 0
01-20, 25, 4863914, 0, 0, 0
01-20, 25, 4862093, 0, 0, 0
01-20, 26, 4862093, 0, 0, 0
01-20, 26, 4860272, 0, 0, 0
01-20, 27, 4860272, 0, 0, 0
01-20, 27, 4858451, 0, 0, 0
01-20, 28, 4858451, 0, 0, 0
01-20, 28, 4856630, 0, 0, 0
01-20, 29, 4856630, 0, 0, 0
01-20, 29, 4854809, 0, 0, 0
01-20, 30, 4854809, 0, 0, 0
01-20, 30, 4852988, 0, 0, 0
01-20, 31, 4852988, 0, 0, 0
01-20, 31, 4851167, 0, 0, 0
02-19, 1, 4851167, 0, 0, 0
02-19, 1, 4847499, 0, 0, 0
02-19, 2, 4847499, 0, 0, 0
02-19, 2, 4843831, 0, 0, 0
02-19, 3, 4843831, 0, 0, 0
02-19, 3, 4840163, 0, 0, 0
02-19, 4, 4840163, 0, 0, 0
02-19, 4, 4836495, 0, 0, 0
02-19, 5, 4836495, 0, 0, 0
02-19, 5, 4832827, 0, 0, 0
02-19, 6, 4832827, 0, 0, 0
02-19, 6, 4829159, 0, 0, 0
02-19, 7, 4829159, 0, 0, 0
02-19, 7, 4825491, 0, 0, 0
02-19, 8, 4825491, 0, 0, 0
02-19, 8, 4821823, 0, 0, 0
02-19, 9, 4821823, 0, 0, 0
San Francisco-Oakland-Berkeley CA MSA
01-20, 20, 4731802, 0, 10, 0
01-20, 20, 4732449, 0, 10, 0
01-20, 21, 4732449, 0, 10, 0
01-20, 21, 4733097, 0, 9, 0
01-20, 22, 4733097, 0, 7, 2
01-20, 22, 4733744, 0, 7, 2
01-20, 23, 4733744, 0, 7, 2
01-20, 23, 4734391, 0, 7, 2
01-20, 24, 4734391, 0, 6, 3
01-20, 24, 4735038, 0, 6, 3
01-20, 25, 4735037, 1, 6, 3
01-20, 25, 4735685, 1, 6, 2
01-20, 26, 4735685, 1, 5, 3
01-20, 26, 4736332, 1, 5, 3
01-20, 27, 4736332, 0, 6, 3
01-20, 27, 4736979, 0, 6, 3
01-20, 28, 4736979, 0, 6, 3
01-20, 28, 4737626, 0, 6, 3
01-20, 29, 4737625, 1, 5, 4
01-20, 29, 4738272, 1, 5, 4
01-20, 30, 4738271, 2, 5, 4
01-20, 30, 4738918, 2, 5, 4
01-20, 31, 4738917, 1, 7, 4
01-20, 31, 4739564, 1, 7, 4
02-19, 1, 4739563, 1, 6, 6
02-19, 1, 4740304, 0, 6, 6
02-19, 2, 4740304, 0, 5, 7
02-19, 2, 4741044, 0, 5, 7
02-19, 3, 4741044, 0, 4, 8
02-19, 3, 4741784, 0, 4, 8
02-19, 4, 4741784, 0, 4, 8
02-19, 4, 4742524, 0, 4, 8
02-19, 5, 4742523, 1, 4, 8
02-19, 5, 4743263, 1, 4, 8
02-19, 6, 4743263, 0, 5, 8
02-19, 6, 4744003, 0, 5, 8
02-19, 7, 4744003, 0, 5, 8
02-19, 7, 4744743, 0, 5, 8
02-19, 8, 4744743, 0, 5, 8
02-19, 8, 4745483, 0, 5, 8
02-19, 9, 4745482, 1, 5, 8
Riverside-San Bernardino-Ontario CA MSA
01-20, 20, 4650631, 0, 0, 0
01-20, 20, 4651521, 0, 0, 0
01-20, 21, 4651521, 0, 0, 0
01-20, 21, 4652411, 0, 0, 0
01-20, 22, 4652411, 0, 0, 0
01-20, 22, 4653301, 0, 0, 0
01-20, 23, 4653301, 0, 0, 0
01-20, 23, 4654191, 0, 0, 0
01-20, 24, 4654191, 0, 0, 0
01-20, 24, 4655081, 0, 0, 0
01-20, 25, 4655081, 0, 0, 0
01-20, 25, 4655971, 0, 0, 0
01-20, 26, 4655971, 0, 0, 0
01-20, 26, 4656861, 0, 0, 0
01-20, 27, 4656861, 0, 0, 0
01-20, 27, 4657751, 0, 0, 0
01-20, 28, 4657751, 0, 0, 0
01-20, 28, 4658641, 0, 0, 0
01-20, 29, 4658641, 0, 0, 0
01-20, 29, 4659531, 0, 0, 0
01-20, 30, 4659531, 0, 0, 0
01-20, 30, 4660421, 0, 0, 0
01-20, 31, 4660421, 0, 0, 0
01-20, 31, 4661311, 0, 0, 0
02-19, 1, 4661311, 0, 0, 0
02-19, 1, 4660203, 0, 0, 0
02-19, 2, 4660203, 0, 0, 0
02-19, 2, 4659095, 0, 0, 0
02-19, 3, 4659095, 0, 0, 0
02-19, 3, 4657987, 0, 0, 0
02-19, 4, 4657987, 0, 0, 0
02-19, 4, 4656879, 0, 0, 0
02-19, 5, 4656879, 0, 0, 0
02-19, 5, 4655771, 0, 0, 0
02-19, 6, 4655771, 0, 0, 0
02-19, 6, 4654663, 0, 0, 0
02-19, 7, 4654663, 0, 0, 0
02-19, 7, 4653555, 0, 0, 0
02-19, 8, 4653555, 0, 0, 0
02-19, 8, 4652447, 0, 0, 0
02-19, 9, 4652447, 0, 0, 0
Detroit-Warren-Dearborn MI MSA
01-20, 20, 4319629, 0, 0, 0
01-20, 20, 4316548, 0, 0, 0
01-20, 21, 4316548, 0, 0, 0
01-20, 21, 4313467, 0, 0, 0
01-20, 22, 4313467, 0, 0, 0
01-20, 22, 4310386, 0, 0, 0
01-20, 23, 4310386, 0, 0, 0
01-20, 23, 4307305, 0, 0, 0
01-20, 24, 4307305, 0, 0, 0
01-20, 24, 4304224, 0, 0, 0
01-20, 25, 4304224, 0, 0, 0
01-20, 25, 4301143, 0, 0, 0
01-20, 26, 4301143, 0, 0, 0
01-20, 26, 4298062, 0, 0, 0
01-20, 27, 4298062, 0, 0, 0
01-20, 27, 4294981, 0, 0, 0
01-20, 28, 4294981, 0, 0, 0
01-20, 28, 4291900, 0, 0, 0
01-20, 29, 4291900, 0, 0, 0
01-20, 29, 4288819, 0, 0, 0
01-20, 30, 4288819, 0, 0, 0
01-20, 30, 4285738, 0, 0, 0
01-20, 31, 4285738, 0, 0, 0
01-20, 31, 4282657, 0, 0, 0
02-19, 1, 4282657, 0, 0, 0
02-19, 1, 4282257, 0, 0, 0
02-19, 2, 4282257, 0, 0, 0
02-19, 2, 4281857, 0, 0, 0
02-19, 3, 4281857, 0, 0, 0
02-19, 3, 4281457, 0, 0, 0
02-19, 4, 4281457, 0, 0, 0
02-19, 4, 4281057, 0, 0, 0
02-19, 5, 4281057, 0, 0, 0
02-19, 5, 4280656, 0, 0, 1
02-19, 6, 4280656, 0, 0, 1
02-19, 6, 4280256, 0, 0, 1
02-19, 7, 4280256, 0, 0, 1
02-19, 7, 4279856, 0, 0, 1
02-19, 8, 4279856, 0, 0, 1
02-19, 8, 4279456, 0, 0, 1
02-19, 9, 4279456, 0, 0, 1
Seattle-Tacoma-Bellevue WA MSA
01-20, 20, 3979845, 0, 0, 0
01-20, 20, 3979220, 0, 0, 0
01-20, 21, 3979220, 0, 0, 0
01-20, 21, 3978595, 0, 0, 0
01-20, 22, 3978595, 0, 0, 0
01-20, 22, 3977970, 0, 0, 0
01-20, 23, 3977970, 0, 0, 0
01-20, 23, 3977345, 0, 0, 0
01-20, 24, 3977345, 0, 0, 0
01-20, 24, 3976720, 0, 0, 0
01-20, 25, 3976720, 0, 0, 0
01-20, 25, 3976095, 0, 0, 0
01-20, 26, 3976095, 0, 0, 0
01-20, 26, 3975470, 0, 0, 0
01-20, 27, 3975470, 0, 0, 0
01-20, 27, 3974845, 0, 0, 0
01-20, 28, 3974845, 0, 0, 0
01-20, 28, 3974220, 0, 0, 0
01-20, 29, 3974220, 0, 0, 0
01-20, 29, 3973595, 0, 0, 0
01-20, 30, 3973595, 0, 0, 0
01-20, 30, 3972970, 0, 0, 0
01-20, 31, 3972970, 0, 0, 0
01-20, 31, 3972345, 0, 0, 0
02-19, 1, 3972345, 0, 0, 0
02-19, 1, 3972422, 0, 0, 0
02-19, 2, 3972422, 0, 0, 0
02-19, 2, 3972499, 0, 0, 0
02-19, 3, 3972499, 0, 0, 0
02-19, 3, 3972575, 0, 1, 0
02-19, 4, 3972575, 0, 1, 0
02-19, 4, 3972652, 0, 1, 0
02-19, 5, 3972652, 0, 1, 0
02-19, 5, 3972729, 0, 1, 0
02-19, 6, 3972729, 0, 1, 0
02-19, 6, 3972806, 0, 1, 0
02-19, 7, 3972805, 1, 1, 0
02-19, 7, 3972882, 1, 1, 0
02-19, 8, 3972882, 0, 2, 0
02-19, 8, 3972959, 0, 2, 0
02-19, 9, 3972959, 0, 2, 0
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 20, 3640043, 0, 0, 0
01-20, 20, 3639793, 0, 0, 0
01-20, 21, 3639793, 0, 0, 0
01-20, 21, 3639543, 0, 0, 0
01-20, 22, 3639543, 0, 0, 0
01-20, 22, 3639293, 0, 0, 0
01-20, 23, 3639293, 0, 0, 0
01-20, 23, 3639043, 0, 0, 0
01-20, 24, 3639043, 0, 0, 0
01-20, 24, 3638793, 0, 0, 0
01-20, 25, 3638793, 0, 0, 0
01-20, 25, 3638543, 0, 0, 0
01-20, 26, 3638543, 0, 0, 0
01-20, 26, 3638293, 0, 0, 0
01-20, 27, 3638293, 0, 0, 0
01-20, 27, 3638043, 0, 0, 0
01-20, 28, 3638043, 0, 0, 0
01-20, 28, 3637793, 0, 0, 0
01-20, 29, 3637793, 0, 0, 0
01-20, 29, 3637543, 0, 0, 0
01-20, 30, 3637543, 0, 0, 0
01-20, 30, 3637293, 0, 0, 0
01-20, 31, 3637293, 0, 0, 0
01-20, 31, 3637043, 0, 0, 0
02-19, 1, 3637043, 0, 0, 0
02-19, 1, 3637146, 0, 0, 0
02-19, 2, 3637146, 0, 0, 0
02-19, 2, 3637249, 0, 0, 0
