Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 5, 6024249, 0, 0, 0
01-20, 6, 6024249, 0, 0, 0
Phoenix-Mesa-Chandler AZ MSA
01-20, 1, 4948203, 0, 0, 0
01-20, 1, 4946537, 0, 0, 0
01-20, 2, 4946537, 0, 0, 0
01-20, 2, 4944871, 0, 0, 0
01-20, 3, 4944871, 0, 0, 0
01-20, 3, 4943205, 0, 0, 0
01-20, 4, 4943205, 0, 0, 0
01-20, 4, 4941539, 0, 0, 0
01-20, 5, 4941539, 0, 0, 0
01-20, 5, 4939873, 0, 0, 0
01-20, 6, 4939873, 0, 0, 0
Boston-Cambridge-Newton MA-NH MSA
01-20, 1, 4873019, 0, 0, 0
01-20, 1, 4871090, 0, 0, 0
01-20, 2, 4871090, 0, 0, 0
01-20, 2, 4869161, 0, 0, 0
01-20, 3, 4869161, 0, 0, 0
01-20, 3, 4867232, 0, 0, 0
01-20, 4, 4867232, 0, 0, 0
01-20, 4, 4865303, 0, 0, 0
01-20, 5, 4865303, 0, 0, 0
01-20, 5, 4863374, 0, 0, 0
01-20, 6, 4863374, 0, 0, 0
San Francisco-Oakland-Berkeley CA MSA
01-20, 1, 4731802, 0, 10, 0
01-20, 1, 4732490, 0, 9, 0
01-20, 2, 4732489, 1, 9, 0
01-20, 2, 4733176, 1, 9, 0
01-20, 3, 4733176, 0, 9, 1
01-20, 3, 4733863, 0, 9, 1
01-20, 4, 4733863, 0, 9, 1
01-20, 4, 4734551, 0, 8, 1
01-20, 5, 4734551, 0, 8, 1
01-20, 5, 4735238, 0, 8, 1
01-20, 6, 4735237, 1, 8, 1
Riverside-San Bernardino-Ontario CA MSA
01-20, 1, 4650631, 0, 0, 0
01-20, 1, 4651574, 0, 0, 0
01-20, 2, 4651574, 0, 0, 0
01-20, 2, 4652517, 0, 0, 0
01-20, 3, 4652517, 0, 0, 0
01-20, 3, 4653460, 0, 0, 0
01-20, 4, 4653460, 0, 0, 0
01-20, 4, 4654403, 0, 0, 0
01-20, 5, 4654403, 0, 0, 0
01-20, 5, 4655346, 0, 0, 0
01-20, 6, 4655346, 0, 0, 0
Detroit-Warren-Dearborn MI MSA
01-20, 1, 4319629, 0, 0, 0
01-20, 1, 4316359, 0, 0, 0
01-20, 2, 4316359, 0, 0, 0
01-20, 2, 4313089, 0, 0, 0
01-20, 3, 4313089, 0, 0, 0
01-20, 3, 4309819, 0, 0, 0
01-20, 4, 4309819, 0, 0, 0
01-20, 4, 4306549, 0, 0, 0
01-20, 5, 4306549, 0, 0, 0
01-20, 5, 4303279, 0, 0, 0
01-20, 6, 4303279, 0, 0, 0
Seattle-Tacoma-Bellevue WA MSA
01-20, 1, 3979845, 0, 0, 0
01-20, 1, 3979184, 0, 0, 0
01-20, 2, 3979184, 0, 0, 0
01-20, 2, 3978523, 0, 0, 0
01-20, 3, 3978523, 0, 0, 0
01-20, 3, 3977862, 0, 0, 0
01-20, 4, 3977862, 0, 0, 0
01-20, 4, 3977201, 0, 0, 0
01-20, 5, 3977201, 0, 0, 0
01-20, 5, 3976540, 0, 0, 0
01-20, 6, 3976540, 0, 0, 0
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 1, 3640043, 0, 0, 0
01-20, 1, 3639783, 0, 0, 0
01-20, 2, 3639783, 0, 0, 0
01-20, 2, 3639522, 0, 1, 0
01-20, 3, 3639522, 0, 1, 0
01-20, 3, 3639262, 0, 1, 0
01-20, 4, 3639262, 0, 1, 0
01-20, 4, 3639002, 0, 1, 0
01-20, 5, 3639002, 0, 1, 0
01-20, 5, 3638742, 0, 1, 0
01-20, 6, 3638742, 0, 1, 0
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 1, 3338330, 0, 0, 0
01-20, 1, 3338313, 0, 0, 0
01-20, 2, 3338313, 0, 0, 0
01-20, 2, 3338296, 0, 0, 0
01-20, 3, 3338296, 0, 0, 0
01-20, 3, 3338279, 0, 0, 0
01-20, 4, 3338279, 0, 0, 0
01-20, 4, 3338262, 0, 0, 0
01-20, 5, 3338262, 0, 0, 0
01-20, 5, 3338245, 0, 0, 0
01-20, 6, 3338245, 0, 0, 0
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 1, 3194831, 0, 0, 0
01-20, 1, 3194401, 0, 0, 0
01-20, 2, 3194401, 0, 0, 0
01-20, 2, 3193971, 0, 0, 0
01-20, 3, 3193971, 0, 0, 0
01-20, 3, 3193541, 0, 0, 0
01-20, 4, 3193541, 0, 0, 0
01-20, 4, 3193111, 0, 0, 0
01-20, 5, 3193111, 0, 0, 0
01-20, 5, 3192681, 0, 0, 0
01-20, 6, 3192681, 0, 0, 0
Denver-Aurora-Lakewood CO MSA
01-20, 1, 2967239, 0, 0, 0
01-20, 1, 2965090, 0, 0, 0
01-20, 2, 2965090, 0, 0, 0
01-20, 2, 2962941, 0, 0, 0
01-20, 3, 2962941, 0, 0, 0
01-20, 3, 2960792, 0, 0, 0
01-20, 4, 2960792, 0, 0, 0
01-20, 4, 2958643, 0, 0, 0
01-20, 5, 2958643, 0, 0, 0
01-20, 5, 2956494, 0, 0, 0
01-20, 6, 2956494, 0, 0, 0
St. Louis MO-IL MSA
01-20, 1, 2803228, 0, 0, 0
01-20, 1, 2803341, 0, 0, 0
01-20, 2, 2803341, 0, 0, 0
01-20, 2, 2803454, 0, 0, 0
01-20, 3, 2803454, 0, 0, 0
01-20, 3, 2803567, 0, 0, 0
01-20, 4, 2803567, 0, 0, 0
01-20, 4, 2803680, 0, 0, 0
01-20, 5, 2803680, 0, 0, 0
01-20, 5, 2803793, 0, 0, 0
01-20, 6, 2803793, 0, 0, 0
Baltimore-Columbia-Towson MD MSA
01-20, 1, 2800053, 0, 0, 0
01-20, 1, 2799573, 0, 0, 0
01-20, 2, 2799573, 0, 0, 0
01-20, 2, 2799093, 0, 0, 0
01-20, 3, 2799093, 0, 0, 0
01-20, 3, 2798613, 0, 0, 0
01-20, 4, 2798613, 0, 0, 0
01-20, 4, 2798133, 0, 0, 0
01-20, 5, 2798133, 0, 0, 0
01-20, 5, 2797653, 0, 0, 0
01-20, 6, 2797653, 0, 0, 0
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 1, 2636883, 0, 0, 0
01-20, 1, 2637277, 0, 0, 0
01-20, 2, 2637277, 0, 0, 0
01-20, 2, 2637671, 0, 0, 0
01-20, 3, 2637671, 0, 0, 0
01-20, 3, 2638065, 0, 0, 0
01-20, 4, 2638065, 0, 0, 0
01-20, 4, 2638459, 0, 0, 0
01-20, 5, 2638459, 0, 0, 0
01-20, 5, 2638853, 0, 0, 0
01-20, 6, 2638853, 0, 0, 0
Orlando-Kissimmee-Sanford FL MSA
01-20, 1, 2608147, 0, 0, 0
01-20, 1, 2607120, 0, 0, 0
01-20, 2, 2607120, 0, 0, 0
01-20, 2, 2606093, 0, 0, 0
01-20, 3, 2606093, 0, 0, 0
01-20, 3, 2605066, 0, 0, 0
01-20, 4, 2605066, 0, 0, 0
01-20, 4, 2604039, 0, 0, 0
01-20, 5, 2604039, 0, 0, 0
01-20, 5, 2603012, 0, 0, 0
01-20, 6, 2603012, 0, 0, 0
San Antonio-New Braunfels TX MSA
01-20, 1, 2550960, 0, 0, 0
01-20, 1, 2553322, 0, 0, 0
01-20, 2, 2553322, 0, 0, 0
01-20, 2, 2555684, 0, 0, 0
01-20, 3, 2555684, 0, 0, 0
01-20, 3, 2558046, 0, 0, 0
01-20, 4, 2558046, 0, 0, 0
01-20, 4, 2560408, 0, 0, 0
01-20, 5, 2560408, 0, 0, 0
01-20, 5, 2562770, 0, 0, 0
01-20, 6, 2562770, 0, 0, 0
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 1, 2492412, 0, 0, 0
01-20, 1, 2491590, 0, 0, 0
01-20, 2, 2491590, 0, 0, 0
01-20, 2, 2490768, 0, 0, 0
01-20, 3, 2490768, 0, 0, 0
01-20, 3, 2489946, 0, 0, 0
01-20, 4, 2489946, 0, 0, 0
01-20, 4, 2489124, 0, 0, 0
01-20, 5, 2489124, 0, 0, 0
01-20, 5, 2488302, 0, 0, 0
01-20, 6, 2488302, 0, 0, 0
Sacramento-Roseville-Folsom CA MSA
01-20, 1, 2363730, 0, 0, 0
01-20, 1, 2364095, 0, 0, 0
01-20, 2, 2364095, 0, 0, 0
01-20, 2, 2364460, 0, 0, 0
01-20, 3, 2364460, 0, 0, 0
01-20, 3, 2364825, 0, 0, 0
01-20, 4, 2364825, 0, 0, 0
01-20, 4, 2365190, 0, 0, 0
01-20, 5, 2365190, 0, 0, 0
01-20, 5, 2365555, 0, 0, 0
01-20, 6, 2365555, 0, 0, 0
Pittsburgh PA MSA
01-20, 1, 2317600, 0, 0, 0
01-20, 1, 2318686, 0, 0, 0
01-20, 2, 2318686, 0, 0, 0
01-20, 2, 2319772, 0, 0, 0
01-20, 3, 2319772, 0, 0, 0
01-20, 3, 2320858, 0, 0, 0
01-20, 4, 2320858, 0, 0, 0
01-20, 4, 2321944, 0, 0, 0
01-20, 5, 2321944, 0, 0, 0
01-20, 5, 2323030, 0, 0, 0
01-20, 6, 2323030, 0, 0, 0
Las Vegas-Henderson-Paradise NV MSA
01-20, 1, 2266715, 0, 0, 0
01-20, 1, 2266858, 0, 0, 0
01-20, 2, 2266858, 0, 0, 0
01-20, 2, 2267001, 0, 0, 0
01-20, 3, 2267001, 0, 0, 0
01-20, 3, 2267144, 0, 0, 0
01-20, 4, 2267144, 0, 0, 0
01-20, 4, 2267287, 0, 0, 0
01-20, 5, 2267287, 0, 0, 0
01-20, 5, 2267430, 0, 0, 0
01-20, 6, 2267430, 0, 0, 0
Austin-Round Rock-Georgetown TX MSA
01-20, 1, 2227083, 0, 0, 0
01-20, 1, 2226875, 0, 0, 0
01-20, 2, 2226875, 0, 0, 0
01-20, 2, 2226667, 0, 0, 0
01-20, 3, 2226667, 0, 0, 0
01-20, 3, 2226459, 0, 0, 0
01-20, 4, 2226459, 0, 0, 0
01-20, 4, 2226251, 0, 0, 0
01-20, 5, 2226251, 0, 0, 0
01-20, 5, 2226043, 0, 0, 0
01-20, 6, 2226043, 0, 0, 0
Cincinnati OH-KY-IN MSA
01-20, 1, 2221208, 0, 0, 0
01-20, 1, 2222114, 0, 0, 0
01-20, 2, 2222114, 0, 0, 0
01-20, 2, 2223020, 0, 0, 0
01-20, 3, 2223020, 0, 0, 0
01-20, 3, 2223926, 0, 0, 0
01-20, 4, 2223926, 0, 0, 0
01-20, 4, 2224832, 0, 0, 0
01-20, 5, 2224832, 0, 0, 0
01-20, 5, 2225738, 0, 0, 0
01-20, 6, 2225738, 0, 0, 0
Kansas City MO-KS MSA
01-20, 1, 2157990, 0, 0, 0
01-20, 1, 2157668, 0, 0, 0
01-20, 2, 2157668, 0, 0, 0
01-20, 2, 2157346, 0, 0, 0
01-20, 3, 2157346, 0, 0, 0
01-20, 3, 2157024, 0, 0, 0
01-20, 4, 2157024, 0, 0, 0
01-20, 4, 2156702, 0, 0, 0
01-20, 5, 2156702, 0, 0, 0
01-20, 5, 2156380, 0, 0, 0
01-20, 6, 2156380, 0, 0, 0
Columbus OH MSA
01-20, 1, 2122271, 0, 0, 0
01-20, 1, 2121950, 0, 0, 0
01-20, 2, 2121950, 0, 0, 0
01-20, 2, 2121629, 0, 0, 0
01-20, 3, 2121629, 0, 0, 0
01-20, 3, 2121308, 0, 0, 0
01-20, 4, 2121308, 0, 0, 0
01-20, 4, 2120987, 0, 0, 0
01-20, 5, 2120987, 0, 0, 0
01-20, 5, 2120666, 0, 0, 0
01-20, 6, 2120666, 0, 0, 0
Indianapolis-Carmel-Anderson IN MSA
01-20, 1, 2074537, 0, 0, 0
01-20, 1, 2074731, 0, 0, 0
01-20, 2, 2074731, 0, 0, 0
01-20, 2, 2074925, 0, 0, 0
01-20, 3, 2074925, 0, 0, 0
01-20, 3, 2075119, 0, 0, 0
01-20, 4, 2075119, 0, 0, 0
01-20, 4, 2075313, 0, 0, 0
01-20, 5, 2075313, 0, 0, 0
01-20, 5, 2075507, 0, 0, 0
01-20, 6, 2075507, 0, 0, 0
Cleveland-Elyria OH MSA
01-20, 1, 2048449, 0, 0, 0
01-20, 1, 2048379, 0, 1, 0
01-20, 2, 2048379, 0, 1, 0
01-20, 2, 2048310, 0, 1, 0
01-20, 3, 2048309, 1, 1, 0
01-20, 3, 2048240, 1, 1, 0
01-20, 4, 2048240, 1, 1, 0
01-20, 4, 2048171, 1, 1, 0
01-20, 5, 2048171, 0, 2, 0
01-20, 5, 2048102, 0, 2, 0
01-20, 6, 2048102, 0, 2, 0
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 1, 1990658, 0, 10, 0
01-20, 1, 1988432, 0, 10, 0
01-20, 2, 1988431, 1, 10, 0
01-20, 2, 1986206, 1, 9, 0
01-20, 3, 1986206, 1, 8, 1
01-20, 3, 1983980, 1, 8, 1
01-20, 4, 1983977, 3, 9, 1
01-20, 4, 1981752, 3, 8, 1
01-20, 5, 1981750, 5, 8, 1
01-20, 5, 1979524, 5, 8, 1
01-20, 6, 1979524, 4, 9, 1
Nashville-Davidsonâ€“Murfreesboroâ€“Franklin TN MSA
01-20, 1, 1934317, 0, 0, 0
01-20, 1, 1935494, 0, 0, 0
01-20, 2, 1935494, 0, 0, 0
01-20, 2, 1936671, 0, 0, 0
01-20, 3, 1936671, 0, 0, 0
01-20, 3, 1937848, 0, 0, 0
01-20, 4, 1937848, 0, 0, 0
01-20, 4, 1939025, 0, 0, 0
01-20, 5, 1939025, 0, 0, 0
01-20, 5, 1940202, 0, 0, 0
01-20, 6, 1940202, 0, 0, 0
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 1, 1768901, 0, 0, 0
01-20, 1, 1768339, 0, 0, 0
01-20, 2, 1768339, 0, 0, 0
01-20, 2, 1767777, 0, 0, 0
01-20, 3, 1767777, 0, 0, 0
01-20, 3, 1767215, 0, 0, 0
01-20, 4, 1767215, 0, 0, 0
01-20, 4, 1766653, 0, 0, 0
01-20, 5, 1766653, 0, 0, 0
01-20, 5, 1766091, 0, 0, 0
01-20, 6, 1766091, 0, 0, 0
Providence-Warwick RI-MA MSA
01-20, 1, 1624578, 0, 0, 0
01-20, 1, 1624936, 0, 0, 0
01-20, 2, 1624936, 0, 0, 0
01-20, 2, 1625294, 0, 0, 0
01-20, 3, 1625294, 0, 0, 0
01-20, 3, 1625652, 0, 0, 0
01-20, 4, 1625652, 0, 0, 0
01-20, 4, 1626010, 0, 0, 0
01-20, 5, 1626010, 0, 0, 0
01-20, 5, 1626368, 0, 0, 0
01-20, 6, 1626368, 0, 0, 0
Milwaukee-Waukesha WI MSA
01-20, 1, 1575179, 0, 0, 0
01-20, 1, 1574740, 0, 0, 0
01-20, 2, 1574740, 0, 0, 0
01-20, 2, 1574301, 0, 0, 0
01-20, 3, 1574301, 0, 0, 0
01-20, 3, 1573862, 0, 0, 0
01-20, 4, 1573862, 0, 0, 0
01-20, 4, 1573423, 0, 0, 0
01-20, 5, 1573423, 0, 0, 0
01-20, 5, 1572984, 0, 0, 0
01-20, 6, 1572984, 0, 0, 0
Jacksonville FL MSA
01-20, 1, 1559514, 0, 0, 0
01-20, 1, 1559137, 0, 0, 0
01-20, 2, 1559137, 0, 0, 0
01-20, 2, 1558760, 0, 0, 0
01-20, 3, 1558760, 0, 0, 0
01-20, 3, 1558383, 0, 0, 0
01-20, 4, 1558383, 0, 0, 0
01-20, 4, 1558006, 0, 0, 0
01-20, 5, 1558006, 0, 0, 0
01-20, 5, 1557629, 0, 0, 0
01-20, 6, 1557629, 0, 0, 0
Oklahoma City OK MSA
01-20, 1, 1408950, 0, 0, 0
01-20, 1, 1408993, 0, 0, 0
01-20, 2, 1408993, 0, 0, 0
01-20, 2, 1409036, 0, 0, 0
01-20, 3, 1409036, 0, 0, 0
01-20, 3, 1409079, 0, 0, 0
01-20, 4, 1409079, 0, 0, 0
01-20, 4, 1409122, 0, 0, 0
01-20, 5, 1409122, 0, 0, 0
01-20, 5, 1409165, 0, 0, 0
01-20, 6, 1409165, 0, 0, 0
Raleigh-Cary NC MSA
01-20, 1, 1390785, 0, 0, 0
01-20, 1, 1391301, 0, 0, 0
01-20, 2, 1391301, 0, 0, 0
01-20, 2, 1391817, 0, 0, 0
01-20, 3, 1391817, 0, 0, 0
01-20, 3, 1392333, 0, 0, 0
01-20, 4, 1392333, 0, 0, 0
01-20, 4, 1392849, 0, 0, 0
01-20, 5, 1392849, 0, 0, 0
01-20, 5, 1393365, 0, 0, 0
01-20, 6, 1393365, 0, 0, 0
Memphis TN-MS-AR MSA
01-20, 1, 1346045, 0, 0, 0
01-20, 1, 1344185, 0, 0, 0
01-20, 2, 1344185, 0, 0, 0
01-20, 2, 1342325, 0, 0, 0
01-20, 3, 1342325, 0, 0, 0
01-20, 3, 1340465, 0, 0, 0
01-20, 4, 1340465, 0, 0, 0
01-20, 4, 1338605, 0, 0, 0
01-20, 5, 1338605, 0, 0, 0
01-20, 5, 1336745, 0, 0, 0
01-20, 6, 1336745, 0, 0, 0
Richmond VA MSA
01-20, 1, 1291900, 0, 0, 0
01-20, 1, 1291418, 0, 0, 0
01-20, 2, 1291418, 0, 0, 0
01-20, 2, 1290936, 0, 0, 0
01-20, 3, 1290936, 0, 0, 0
01-20, 3, 1290454, 0, 0, 0
01-20, 4, 1290454, 0, 0, 0
01-20, 4, 1289972, 0, 0, 0
01-20, 5, 1289972, 0, 0, 0
01-20, 5, 1289490, 0, 0, 0
01-20, 6, 1289490, 0, 0, 0
New Orleans-Metairie LA MSA
01-20, 1, 1270530, 0, 0, 0
01-20, 1, 1271839, 0, 0, 0
01-20, 2, 1271839, 0, 0, 0
01-20, 2, 1273148, 0, 0, 0
01-20, 3, 1273148, 0, 0, 0
01-20, 3, 1274457, 0, 0, 0
01-20, 4, 1274457, 0, 0, 0
01-20, 4, 1275766, 0, 0, 0
01-20, 5, 1275766, 0, 0, 0
01-20, 5, 1277075, 0, 0, 0
01-20, 6, 1277075, 0, 0, 0
Louisville/Jefferson County KY-IN MSA
01-20, 1, 1265108, 0, 0, 0
01-20, 1, 1266205, 0, 0, 0
01-20, 2, 1266205, 0, 0, 0
01-20, 2, 1267302, 0, 0, 0
01-20, 3, 1267302, 0, 0, 0
01-20, 3, 1268399, 0, 0, 0
01-20, 4, 1268399, 0, 0, 0
01-20, 4, 1269496, 0, 0, 0
01-20, 5, 1269496, 0, 0, 0
01-20, 5, 1270593, 0, 0, 0
01-20, 6, 1270593, 0, 0, 0
Salt Lake City UT MSA
01-20, 1, 1232696, 0, 0, 0
01-20, 1, 1229983, 0, 0, 0
01-20, 2, 1229983, 0, 0, 0
01-20, 2, 1227270, 0, 0, 0
01-20, 3, 1227270, 0, 0, 0
01-20, 3, 1224557, 0, 0, 0
01-20, 4, 1224557, 0, 0, 0
01-20, 4, 1221843, 0, 1, 0
01-20, 5, 1221843, 0, 1, 0
01-20, 5, 1219130, 0, 1, 0
01-20, 6, 1219129, 1, 1, 0
Hartford-East Hartford-Middletown CT MSA
01-20, 1, 1204877, 0, 0, 0
01-20, 1, 1203837, 0, 0, 0
01-20, 2, 1203837, 0, 0, 0
01-20, 2, 1202797, 0, 0, 0
01-20, 3, 1202797, 0, 0, 0
01-20, 3, 1201757, 0, 0, 0
01-20, 4, 1201757, 0, 0, 0
01-20, 4, 1200717, 0, 0, 0
01-20, 5, 1200717, 0, 0, 0
01-20, 5, 1199677, 0, 0, 0
01-20, 6, 1199677, 0, 0, 0
Buffalo-Cheektowaga NY MSA
01-20, 1, 1127983, 0, 0, 0
01-20, 1, 1127559, 0, 0, 0
01-20, 2, 1127559, 0, 0, 0
01-20, 2, 1127135, 0, 0, 0
01-20, 3, 1127135, 0, 0, 0
01-20, 3, 1126711, 0, 0, 0
01-20, 4, 1126711, 0, 0, 0
01-20, 4, 1126287, 0, 0, 0
01-20, 5, 1126287, 0, 0, 0
01-20, 5, 1125863, 0, 0, 0
01-20, 6, 1125863, 0, 0, 0
Birmingham-Hoover AL MSA
01-20, 1, 1090435, 0, 0, 0
01-20, 1, 1089192, 0, 0, 0
01-20, 2, 1089192, 0, 0, 0
01-20, 2, 1087949, 0, 0, 0
01-20, 3, 1087949, 0, 0, 0
01-20, 3, 1086706, 0, 0, 0
01-20, 4, 1086706, 0, 0, 0
01-20, 4, 1085463, 0, 0, 0
01-20, 5, 1085463, 0, 0, 0
01-20, 5, 1084220, 0, 0, 0
01-20, 6, 1084220, 0, 0, 0
Grand Rapids-Kentwood MI MSA
01-20, 1, 1077370, 0, 0, 0
01-20, 1, 1077852, 0, 0, 0
01-20, 2, 1077852, 0, 0, 0
01-20, 2, 1078334, 0, 0, 0
01-20, 3, 1078334, 0, 0, 0
01-20, 3, 1078816, 0, 0, 0
01-20, 4, 1078816, 0, 0, 0
01-20, 4, 1079298, 0, 0, 0
01-20, 5, 1079298, 0, 0, 0
01-20, 5, 1079780, 0, 0, 0
01-20, 6, 1079780, 0, 0, 0
Rochester NY MSA
01-20, 1, 1069644, 0, 0, 0
01-20, 1, 1069901, 0, 0, 0
01-20, 2, 1069901, 0, 0, 0
01-20, 2, 1070158, 0, 0, 0
01-20, 3, 1070158, 0, 0, 0
01-20, 3, 1070415, 0, 0, 0
01-20, 4, 1070415, 0, 0, 0
01-20, 4, 1070672, 0, 0, 0
01-20, 5, 1070672, 0, 0, 0
01-20, 5, 1070929, 0, 0, 0
01-20, 6, 1070929, 0, 0, 0
Tucson AZ MSA
01-20, 1, 1047279, 0, 0, 0
01-20, 1, 1047267, 0, 0, 0
01-20, 2, 1047267, 0, 0, 0
01-20, 2, 1047255, 0, 0, 0
01-20, 3, 1047255, 0, 0, 0
01-20, 3, 1047243, 0, 0, 0
01-20, 4, 1047243, 0, 0, 0
01-20, 4, 1047231, 0, 0, 0
01-20, 5, 1047231, 0, 0, 0
01-20, 5, 1047219, 0, 0, 0
01-20, 6, 1047219, 0, 0, 0
