Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 10, 7080471, 0, 0, 0
01-20, 11, 7080471, 0, 0, 0
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 1, 6280487, 0, 0, 0
01-20, 1, 6277959, 0, 0, 0
01-20, 2, 6277959, 0, 0, 0
01-20, 2, 6275431, 0, 0, 0
01-20, 3, 6275431, 0, 0, 0
01-20, 3, 6272903, 0, 0, 0
01-20, 4, 6272903, 0, 0, 0
01-20, 4, 6270375, 0, 0, 0
01-20, 5, 6270375, 0, 0, 0
01-20, 5, 6267847, 0, 0, 0
01-20, 6, 6267847, 0, 0, 0
01-20, 6, 6265319, 0, 0, 0
01-20, 7, 6265319, 0, 0, 0
01-20, 7, 6262791, 0, 0, 0
01-20, 8, 6262791, 0, 0, 0
01-20, 8, 6260263, 0, 0, 0
01-20, 9, 6260263, 0, 0, 0
01-20, 9, 6257735, 0, 0, 0
01-20, 10, 6257735, 0, 0, 0
01-20, 10, 6255207, 0, 0, 0
01-20, 11, 6255207, 0, 0, 0
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 1, 6166488, 0, 0, 0
01-20, 1, 6169297, 0, 0, 0
01-20, 2, 6169297, 0, 0, 0
01-20, 2, 6172106, 0, 0, 0
01-20, 3, 6172106, 0, 0, 0
01-20, 3, 6174915, 0, 0, 0
01-20, 4, 6174915, 0, 0, 0
01-20, 4, 6177724, 0, 0, 0
01-20, 5, 6177724, 0, 0, 0
01-20, 5, 6180533, 0, 0, 0
01-20, 6, 6180533, 0, 0, 0
01-20, 6, 6183342, 0, 0, 0
01-20, 7, 6183342, 0, 0, 0
01-20, 7, 6186151, 0, 0, 0
01-20, 8, 6186151, 0, 0, 0
01-20, 8, 6188960, 0, 0, 0
01-20, 9, 6188960, 0, 0, 0
01-20, 9, 6191769, 0, 0, 0
01-20, 10, 6191769, 0, 0, 0
01-20, 10, 6194578, 0, 0, 0
01-20, 11, 6194578, 0, 0, 0
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 1, 6102434, 0, 0, 0
01-20, 1, 6104507, 0, 0, 0
01-20, 2, 6104507, 0, 0, 0
01-20, 2, 6106580, 0, 0, 0
01-20, 3, 6106580, 0, 0, 0
01-20, 3, 6108653, 0, 0, 0
01-20, 4, 6108653, 0, 0, 0
01-20, 4, 6110726, 0, 0, 0
01-20, 5, 6110726, 0, 0, 0
01-20, 5, 6112799, 0, 0, 0
01-20, 6, 6112799, 0, 0, 0
01-20, 6, 6114872, 0, 0, 0
01-20, 7, 6114872, 0, 0, 0
01-20, 7, 6116945, 0, 0, 0
01-20, 8, 6116945, 0, 0, 0
01-20, 8, 6119018, 0, 0, 0
01-20, 9, 6119018, 0, 0, 0
01-20, 9, 6121091, 0, 0, 0
01-20, 10, 6121091, 0, 0, 0
01-20, 10, 6123164, 0, 0, 0
01-20, 11, 6123164, 0, 0, 0
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 1, 6020364, 0, 0, 0
01-20, 1, 6021141, 0, 0, 0
01-20, 2, 6021141, 0, 0, 0
01-20, 2, 6021918, 0, 0, 0
01-20, 3, 6021918, 0, 0, 0
01-20, 3, 6022695, 0, 0, 0
01-20, 4, 6022695, 0, 0, 0
01-20, 4, 6023472, 0, 0, 0
01-20, 5, 6023472, 0, 0, 0
01-20, 5, 6024249, 0, 0, 0
01-20, 6, 6024249, 0, 0, 0
01-20, 6, 6025026, 0, 0, 0
01-20, 7, 6025026, 0, 0, 0
01-20, 7, 6025803, 0, 0, 0
01-20, 8, 6025803, 0, 0, 0
01-20, 8, 6026580, 0, 0, 0
01-20, 9, 6026580, 0, 0, 0
01-20, 9, 6027357, 0, 0, 0
01-20, 10, 6027357, 0, 0, 0
01-20, 10, 6028134, 0, 0, 0
01-20, 11, 6028134, 0, 0, 0
Phoenix-Mesa-Chandler AZ MSA
01-20, 1, 4948203, 0, 0, 0
01-20, 1, 4946537, 0, 0, 0
01-20, 2, 4946537, 0, 0, 0
01-20, 2, 4944871, 0, 0, 0
01-20, 3, 4944871, 0, 0, 0
01-20, 3, 4943205, 0, 0, 0
01-20, 4, 4943205, 0, 0, 0
01-20, 4, 4941539, 0, 0, 0
01-20, 5, 4941539, 0, 0, 0
01-20, 5, 4939873, 0, 0, 0
01-20, 6, 4939873, 0, 0, 0
01-20, 6, 4938207, 0, 0, 0
01-20, 7, 4938207, 0, 0, 0
01-20, 7, 4936541, 0, 0, 0
01-20, 8, 4936541, 0, 0, 0
01-20, 8, 4934875, 0, 0, 0
01-20, 9, 4934875, 0, 0, 0
01-20, 9, 4933209, 0, 0, 0
01-20, 10, 4933209, 0, 0, 0
01-20, 10, 4931543, 0, 0, 0
01-20, 11, 4931543, 0, 0, 0
Boston-Cambridge-Newton MA-NH MSA
01-20, 1, 4873019, 0, 0, 0
01-20, 1, 4871090, 0, 0, 0
01-20, 2, 4871090, 0, 0, 0
01-20, 2, 4869161, 0, 0, 0
01-20, 3, 4869161, 0, 0, 0
01-20, 3, 4867232, 0, 0, 0
01-20, 4, 4867232, 0, 0, 0
01-20, 4, 4865303, 0, 0, 0
01-20, 5, 4865303, 0, 0, 0
01-20, 5, 4863374, 0, 0, 0
01-20, 6, 4863374, 0, 0, 0
01-20, 6, 4861445, 0, 0, 0
01-20, 7, 4861445, 0, 0, 0
01-20, 7, 4859516, 0, 0, 0
01-20, 8, 4859516, 0, 0, 0
01-20, 8, 4857587, 0, 0, 0
01-20, 9, 4857587, 0, 0, 0
01-20, 9, 4855658, 0, 0, 0
01-20, 10, 4855658, 0, 0, 0
01-20, 10, 4853729, 0, 0, 0
01-20, 11, 4853729, 0, 0, 0
San Francisco-Oakland-Berkeley CA MSA
01-20, 1, 4731802, 0, 10, 0
01-20, 1, 4732489, 0, 10, 0
01-20, 2, 4732488, 1, 9, 1
01-20, 2, 4733175, 1, 9, 1
01-20, 3, 4733174, 1, 10, 1
01-20, 3, 4733861, 1, 10, 1
01-20, 4, 4733859, 3, 9, 2
01-20, 4, 4734547, 3, 8, 2
01-20, 5, 4734547, 1, 9, 3
01-20, 5, 4735234, 1, 9, 3
01-20, 6, 4735234, 0, 10, 3
01-20, 6, 4735921, 0, 10, 3
01-20, 7, 4735920, 1, 9, 4
01-20, 7, 4736608, 1, 8, 4
01-20, 8, 4736607, 2, 8, 4
01-20, 8, 4737294, 2, 8, 4
01-20, 9, 4737294, 2, 8, 4
01-20, 9, 4737983, 2, 6, 4
01-20, 10, 4737983, 1, 7, 4
01-20, 10, 4738670, 1, 7, 4
01-20, 11, 4738669, 2, 5, 6
Riverside-San Bernardino-Ontario CA MSA
01-20, 1, 4650631, 0, 0, 0
01-20, 1, 4651574, 0, 0, 0
01-20, 2, 4651574, 0, 0, 0
01-20, 2, 4652517, 0, 0, 0
01-20, 3, 4652517, 0, 0, 0
01-20, 3, 4653460, 0, 0, 0
01-20, 4, 4653460, 0, 0, 0
01-20, 4, 4654403, 0, 0, 0
01-20, 5, 4654403, 0, 0, 0
01-20, 5, 4655346, 0, 0, 0
01-20, 6, 4655346, 0, 0, 0
01-20, 6, 4656289, 0, 0, 0
01-20, 7, 4656289, 0, 0, 0
01-20, 7, 4657232, 0, 0, 0
01-20, 8, 4657232, 0, 0, 0
01-20, 8, 4658175, 0, 0, 0
01-20, 9, 4658175, 0, 0, 0
01-20, 9, 4659118, 0, 0, 0
01-20, 10, 4659118, 0, 0, 0
01-20, 10, 4660061, 0, 0, 0
01-20, 11, 4660061, 0, 0, 0
Detroit-Warren-Dearborn MI MSA
01-20, 1, 4319629, 0, 0, 0
01-20, 1, 4316359, 0, 0, 0
01-20, 2, 4316359, 0, 0, 0
01-20, 2, 4313089, 0, 0, 0
01-20, 3, 4313089, 0, 0, 0
01-20, 3, 4309819, 0, 0, 0
01-20, 4, 4309819, 0, 0, 0
01-20, 4, 4306549, 0, 0, 0
01-20, 5, 4306549, 0, 0, 0
01-20, 5, 4303279, 0, 0, 0
01-20, 6, 4303279, 0, 0, 0
01-20, 6, 4300009, 0, 0, 0
01-20, 7, 4300009, 0, 0, 0
01-20, 7, 4296739, 0, 0, 0
01-20, 8, 4296739, 0, 0, 0
01-20, 8, 4293469, 0, 0, 0
01-20, 9, 4293469, 0, 0, 0
01-20, 9, 4290199, 0, 0, 0
01-20, 10, 4290199, 0, 0, 0
01-20, 10, 4286929, 0, 0, 0
01-20, 11, 4286929, 0, 0, 0
Seattle-Tacoma-Bellevue WA MSA
01-20, 1, 3979845, 0, 0, 0
01-20, 1, 3979184, 0, 0, 0
01-20, 2, 3979184, 0, 0, 0
01-20, 2, 3978523, 0, 0, 0
01-20, 3, 3978523, 0, 0, 0
01-20, 3, 3977862, 0, 0, 0
01-20, 4, 3977862, 0, 0, 0
01-20, 4, 3977201, 0, 0, 0
01-20, 5, 3977201, 0, 0, 0
01-20, 5, 3976540, 0, 0, 0
01-20, 6, 3976540, 0, 0, 0
01-20, 6, 3975879, 0, 0, 0
01-20, 7, 3975879, 0, 0, 0
01-20, 7, 3975218, 0, 0, 0
01-20, 8, 3975218, 0, 0, 0
01-20, 8, 3974557, 0, 0, 0
01-20, 9, 3974557, 0, 0, 0
01-20, 9, 3973896, 0, 0, 0
01-20, 10, 3973896, 0, 0, 0
01-20, 10, 3973235, 0, 0, 0
01-20, 11, 3973235, 0, 0, 0
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 1, 3640043, 0, 0, 0
01-20, 1, 3639783, 0, 0, 0
01-20, 2, 3639783, 0, 0, 0
01-20, 2, 3639523, 0, 0, 0
01-20, 3, 3639523, 0, 0, 0
01-20, 3, 3639263, 0, 0, 0
01-20, 4, 3639263, 0, 0, 0
01-20, 4, 3639003, 0, 0, 0
01-20, 5, 3639003, 0, 0, 0
01-20, 5, 3638743, 0, 0, 0
01-20, 6, 3638743, 0, 0, 0
01-20, 6, 3638483, 0, 0, 0
01-20, 7, 3638483, 0, 0, 0
01-20, 7, 3638223, 0, 0, 0
01-20, 8, 3638223, 0, 0, 0
01-20, 8, 3637963, 0, 0, 0
01-20, 9, 3637963, 0, 0, 0
01-20, 9, 3637703, 0, 0, 0
01-20, 10, 3637703, 0, 0, 0
01-20, 10, 3637443, 0, 0, 0
01-20, 11, 3637443, 0, 0, 0
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 1, 3338330, 0, 0, 0
01-20, 1, 3338313, 0, 0, 0
01-20, 2, 3338313, 0, 0, 0
01-20, 2, 3338296, 0, 0, 0
01-20, 3, 3338296, 0, 0, 0
01-20, 3, 3338279, 0, 0, 0
01-20, 4, 3338279, 0, 0, 0
01-20, 4, 3338262, 0, 0, 0
01-20, 5, 3338262, 0, 0, 0
01-20, 5, 3338245, 0, 0, 0
01-20, 6, 3338245, 0, 0, 0
01-20, 6, 3338228, 0, 0, 0
01-20, 7, 3338228, 0, 0, 0
01-20, 7, 3338211, 0, 0, 0
01-20, 8, 3338211, 0, 0, 0
01-20, 8, 3338194, 0, 0, 0
01-20, 9, 3338194, 0, 0, 0
01-20, 9, 3338177, 0, 0, 0
01-20, 10, 3338177, 0, 0, 0
01-20, 10, 3338160, 0, 0, 0
01-20, 11, 3338160, 0, 0, 0
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 1, 3194831, 0, 0, 0
01-20, 1, 3194401, 0, 0, 0
01-20, 2, 3194401, 0, 0, 0
01-20, 2, 3193971, 0, 0, 0
01-20, 3, 3193971, 0, 0, 0
01-20, 3, 3193541, 0, 0, 0
01-20, 4, 3193541, 0, 0, 0
01-20, 4, 3193111, 0, 0, 0
01-20, 5, 3193111, 0, 0, 0
01-20, 5, 3192681, 0, 0, 0
01-20, 6, 3192681, 0, 0, 0
01-20, 6, 3192251, 0, 0, 0
01-20, 7, 3192251, 0, 0, 0
01-20, 7, 3191821, 0, 0, 0
01-20, 8, 3191821, 0, 0, 0
01-20, 8, 3191391, 0, 0, 0
01-20, 9, 3191391, 0, 0, 0
01-20, 9, 3190961, 0, 0, 0
01-20, 10, 3190961, 0, 0, 0
01-20, 10, 3190531, 0, 0, 0
01-20, 11, 3190531, 0, 0, 0
Denver-Aurora-Lakewood CO MSA
01-20, 1, 2967239, 0, 0, 0
01-20, 1, 2965090, 0, 0, 0
01-20, 2, 2965090, 0, 0, 0
01-20, 2, 2962941, 0, 0, 0
01-20, 3, 2962941, 0, 0, 0
01-20, 3, 2960792, 0, 0, 0
01-20, 4, 2960792, 0, 0, 0
01-20, 4, 2958643, 0, 0, 0
01-20, 5, 2958643, 0, 0, 0
01-20, 5, 2956494, 0, 0, 0
01-20, 6, 2956494, 0, 0, 0
01-20, 6, 2954345, 0, 0, 0
01-20, 7, 2954345, 0, 0, 0
01-20, 7, 2952196, 0, 0, 0
01-20, 8, 2952196, 0, 0, 0
01-20, 8, 2950047, 0, 0, 0
01-20, 9, 2950047, 0, 0, 0
01-20, 9, 2947898, 0, 0, 0
01-20, 10, 2947898, 0, 0, 0
01-20, 10, 2945749, 0, 0, 0
01-20, 11, 2945749, 0, 0, 0
St. Louis MO-IL MSA
01-20, 1, 2803228, 0, 0, 0
01-20, 1, 2803341, 0, 0, 0
01-20, 2, 2803341, 0, 0, 0
01-20, 2, 2803454, 0, 0, 0
01-20, 3, 2803454, 0, 0, 0
01-20, 3, 2803567, 0, 0, 0
01-20, 4, 2803567, 0, 0, 0
01-20, 4, 2803680, 0, 0, 0
01-20, 5, 2803680, 0, 0, 0
01-20, 5, 2803793, 0, 0, 0
01-20, 6, 2803793, 0, 0, 0
01-20, 6, 2803906, 0, 0, 0
01-20, 7, 2803906, 0, 0, 0
01-20, 7, 2804019, 0, 0, 0
01-20, 8, 2804019, 0, 0, 0
01-20, 8, 2804132, 0, 0, 0
01-20, 9, 2804132, 0, 0, 0
01-20, 9, 2804245, 0, 0, 0
01-20, 10, 2804245, 0, 0, 0
01-20, 10, 2804358, 0, 0, 0
01-20, 11, 2804358, 0, 0, 0
Baltimore-Columbia-Towson MD MSA
01-20, 1, 2800053, 0, 0, 0
01-20, 1, 2799573, 0, 0, 0
01-20, 2, 2799573, 0, 0, 0
01-20, 2, 2799093, 0, 0, 0
01-20, 3, 2799093, 0, 0, 0
01-20, 3, 2798613, 0, 0, 0
01-20, 4, 2798613, 0, 0, 0
01-20, 4, 2798133, 0, 0, 0
01-20, 5, 2798133, 0, 0, 0
01-20, 5, 2797653, 0, 0, 0
01-20, 6, 2797653, 0, 0, 0
01-20, 6, 2797173, 0, 0, 0
01-20, 7, 2797173, 0, 0, 0
01-20, 7, 2796692, 0, 1, 0
01-20, 8, 2796692, 0, 1, 0
01-20, 8, 2796212, 0, 1, 0
01-20, 9, 2796212, 0, 1, 0
01-20, 9, 2795732, 0, 1, 0
01-20, 10, 2795732, 0, 1, 0
01-20, 10, 2795252, 0, 1, 0
01-20, 11, 2795252, 0, 0, 1
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 1, 2636883, 0, 0, 0
01-20, 1, 2637277, 0, 0, 0
01-20, 2, 2637277, 0, 0, 0
01-20, 2, 2637671, 0, 0, 0
01-20, 3, 2637671, 0, 0, 0
01-20, 3, 2638065, 0, 0, 0
01-20, 4, 2638065, 0, 0, 0
01-20, 4, 2638459, 0, 0, 0
01-20, 5, 2638459, 0, 0, 0
01-20, 5, 2638853, 0, 0, 0
01-20, 6, 2638853, 0, 0, 0
01-20, 6, 2639247, 0, 0, 0
01-20, 7, 2639247, 0, 0, 0
01-20, 7, 2639641, 0, 0, 0
01-20, 8, 2639641, 0, 0, 0
01-20, 8, 2640035, 0, 0, 0
01-20, 9, 2640035, 0, 0, 0
01-20, 9, 2640429, 0, 0, 0
01-20, 10, 2640429, 0, 0, 0
01-20, 10, 2640823, 0, 0, 0
01-20, 11, 2640823, 0, 0, 0
Orlando-Kissimmee-Sanford FL MSA
01-20, 1, 2608147, 0, 0, 0
01-20, 1, 2607120, 0, 0, 0
01-20, 2, 2607120, 0, 0, 0
01-20, 2, 2606093, 0, 0, 0
01-20, 3, 2606093, 0, 0, 0
01-20, 3, 2605066, 0, 0, 0
01-20, 4, 2605066, 0, 0, 0
01-20, 4, 2604039, 0, 0, 0
01-20, 5, 2604039, 0, 0, 0
01-20, 5, 2603012, 0, 0, 0
01-20, 6, 2603012, 0, 0, 0
01-20, 6, 2601985, 0, 0, 0
01-20, 7, 2601985, 0, 0, 0
01-20, 7, 2600958, 0, 0, 0
01-20, 8, 2600958, 0, 0, 0
01-20, 8, 2599931, 0, 0, 0
01-20, 9, 2599931, 0, 0, 0
01-20, 9, 2598904, 0, 0, 0
01-20, 10, 2598904, 0, 0, 0
01-20, 10, 2597877, 0, 0, 0
01-20, 11, 2597877, 0, 0, 0
San Antonio-New Braunfels TX MSA
01-20, 1, 2550960, 0, 0, 0
01-20, 1, 2553322, 0, 0, 0
01-20, 2, 2553322, 0, 0, 0
01-20, 2, 2555684, 0, 0, 0
01-20, 3, 2555684, 0, 0, 0
01-20, 3, 2558046, 0, 0, 0
01-20, 4, 2558046, 0, 0, 0
01-20, 4, 2560408, 0, 0, 0
01-20, 5, 2560408, 0, 0, 0
01-20, 5, 2562770, 0, 0, 0
01-20, 6, 2562770, 0, 0, 0
01-20, 6, 2565132, 0, 0, 0
01-20, 7, 2565132, 0, 0, 0
01-20, 7, 2567494, 0, 0, 0
01-20, 8, 2567494, 0, 0, 0
01-20, 8, 2569856, 0, 0, 0
01-20, 9, 2569856, 0, 0, 0
01-20, 9, 2572218, 0, 0, 0
01-20, 10, 2572218, 0, 0, 0
01-20, 10, 2574580, 0, 0, 0
01-20, 11, 2574580, 0, 0, 0
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 1, 2492412, 0, 0, 0
01-20, 1, 2491590, 0, 0, 0
01-20, 2, 2491590, 0, 0, 0
01-20, 2, 2490768, 0, 0, 0
01-20, 3, 2490768, 0, 0, 0
01-20, 3, 2489946, 0, 0, 0
01-20, 4, 2489946, 0, 0, 0
01-20, 4, 2489124, 0, 0, 0
01-20, 5, 2489124, 0, 0, 0
01-20, 5, 2488302, 0, 0, 0
01-20, 6, 2488302, 0, 0, 0
01-20, 6, 2487480, 0, 0, 0
01-20, 7, 2487480, 0, 0, 0
01-20, 7, 2486658, 0, 0, 0
01-20, 8, 2486658, 0, 0, 0
01-20, 8, 2485836, 0, 0, 0
01-20, 9, 2485836, 0, 0, 0
01-20, 9, 2485014, 0, 0, 0
01-20, 10, 2485014, 0, 0, 0
01-20, 10, 2484192, 0, 0, 0
01-20, 11, 2484192, 0, 0, 0
Sacramento-Roseville-Folsom CA MSA
01-20, 1, 2363730, 0, 0, 0
01-20, 1, 2364095, 0, 0, 0
01-20, 2, 2364095, 0, 0, 0
01-20, 2, 2364460, 0, 0, 0
01-20, 3, 2364460, 0, 0, 0
01-20, 3, 2364825, 0, 0, 0
01-20, 4, 2364825, 0, 0, 0
01-20, 4, 2365190, 0, 0, 0
01-20, 5, 2365190, 0, 0, 0
01-20, 5, 2365555, 0, 0, 0
01-20, 6, 2365555, 0, 0, 0
01-20, 6, 2365920, 0, 0, 0
01-20, 7, 2365920, 0, 0, 0
01-20, 7, 2366285, 0, 0, 0
01-20, 8, 2366285, 0, 0, 0
01-20, 8, 2366650, 0, 0, 0
01-20, 9, 2366650, 0, 0, 0
01-20, 9, 2367015, 0, 0, 0
01-20, 10, 2367015, 0, 0, 0
01-20, 10, 2367380, 0, 0, 0
01-20, 11, 2367380, 0, 0, 0
Pittsburgh PA MSA
01-20, 1, 2317600, 0, 0, 0
01-20, 1, 2318686, 0, 0, 0
01-20, 2, 2318686, 0, 0, 0
01-20, 2, 2319772, 0, 0, 0
01-20, 3, 2319772, 0, 0, 0
01-20, 3, 2320858, 0, 0, 0
01-20, 4, 2320858, 0, 0, 0
01-20, 4, 2321944, 0, 0, 0
01-20, 5, 2321944, 0, 0, 0
01-20, 5, 2323030, 0, 0, 0
01-20, 6, 2323030, 0, 0, 0
01-20, 6, 2324116, 0, 0, 0
01-20, 7, 2324116, 0, 0, 0
01-20, 7, 2325202, 0, 0, 0
01-20, 8, 2325202, 0, 0, 0
01-20, 8, 2326288, 0, 0, 0
01-20, 9, 2326288, 0, 0, 0
01-20, 9, 2327374, 0, 0, 0
01-20, 10, 2327374, 0, 0, 0
01-20, 10, 2328460, 0, 0, 0
01-20, 11, 2328460, 0, 0, 0
Las Vegas-Henderson-Paradise NV MSA
01-20, 1, 2266715, 0, 0, 0
01-20, 1, 2266858, 0, 0, 0
01-20, 2, 2266858, 0, 0, 0
01-20, 2, 2267001, 0, 0, 0
01-20, 3, 2267001, 0, 0, 0
01-20, 3, 2267144, 0, 0, 0
01-20, 4, 2267144, 0, 0, 0
01-20, 4, 2267287, 0, 0, 0
01-20, 5, 2267287, 0, 0, 0
01-20, 5, 2267430, 0, 0, 0
01-20, 6, 2267430, 0, 0, 0
01-20, 6, 2267573, 0, 0, 0
01-20, 7, 2267573, 0, 0, 0
01-20, 7, 2267716, 0, 0, 0
01-20, 8, 2267716, 0, 0, 0
01-20, 8, 2267859, 0, 0, 0
01-20, 9, 2267859, 0, 0, 0
01-20, 9, 2268000, 1, 1, 0
01-20, 10, 2268000, 1, 1, 0
01-20, 10, 2268143, 1, 1, 0
01-20, 11, 2268143, 0, 2, 0
Austin-Round Rock-Georgetown TX MSA
01-20, 1, 2227083, 0, 0, 0
01-20, 1, 2226875, 0, 0, 0
01-20, 2, 2226875, 0, 0, 0
01-20, 2, 2226667, 0, 0, 0
01-20, 3, 2226667, 0, 0, 0
01-20, 3, 2226459, 0, 0, 0
01-20, 4, 2226459, 0, 0, 0
01-20, 4, 2226251, 0, 0, 0
01-20, 5, 2226251, 0, 0, 0
01-20, 5, 2226043, 0, 0, 0
01-20, 6, 2226043, 0, 0, 0
01-20, 6, 2225835, 0, 0, 0
01-20, 7, 2225835, 0, 0, 0
01-20, 7, 2225627, 0, 0, 0
01-20, 8, 2225627, 0, 0, 0
01-20, 8, 2225419, 0, 0, 0
01-20, 9, 2225419, 0, 0, 0
01-20, 9, 2225211, 0, 0, 0
01-20, 10, 2225211, 0, 0, 0
01-20, 10, 2225003, 0, 0, 0
01-20, 11, 2225003, 0, 0, 0
Cincinnati OH-KY-IN MSA
01-20, 1, 2221208, 0, 0, 0
01-20, 1, 2222114, 0, 0, 0
01-20, 2, 2222114, 0, 0, 0
01-20, 2, 2223020, 0, 0, 0
01-20, 3, 2223020, 0, 0, 0
01-20, 3, 2223926, 0, 0, 0
01-20, 4, 2223926, 0, 0, 0
01-20, 4, 2224832, 0, 0, 0
01-20, 5, 2224832, 0, 0, 0
01-20, 5, 2225738, 0, 0, 0
01-20, 6, 2225738, 0, 0, 0
01-20, 6, 2226644, 0, 0, 0
01-20, 7, 2226644, 0, 0, 0
01-20, 7, 2227550, 0, 0, 0
01-20, 8, 2227550, 0, 0, 0
01-20, 8, 2228456, 0, 0, 0
01-20, 9, 2228456, 0, 0, 0
01-20, 9, 2229362, 0, 0, 0
01-20, 10, 2229362, 0, 0, 0
01-20, 10, 2230268, 0, 0, 0
01-20, 11, 2230268, 0, 0, 0
