Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 27, 7580317, 14, 5, 0
01-20, 28, 7580310, 18, 8, 0
01-20, 28, 7582710, 18, 8, 0
01-20, 29, 7582703, 19, 13, 1
01-20, 29, 7585105, 17, 13, 1
01-20, 30, 7585097, 21, 17, 1
01-20, 30, 7587496, 22, 17, 1
01-20, 31, 7587483, 25, 27, 1
01-20, 31, 7589884, 24, 27, 1
02-19, 1, 7589877, 21, 35, 3
02-19, 1, 7590518, 21, 35, 3
02-19, 2, 7590512, 20, 41, 4
02-19, 2, 7591154, 20, 40, 4
02-19, 3, 7591146, 21, 42, 9
02-19, 3, 7591786, 21, 42, 10
02-19, 4, 7591779, 20, 46, 14
Houston-The Woodlands-Sugar Land TX MSA
01-20, 25, 7066141, 0, 0, 0
01-20, 25, 7067490, 0, 0, 0
01-20, 26, 7067483, 7, 0, 0
01-20, 26, 7068832, 7, 0, 0
01-20, 27, 7068829, 7, 3, 0
01-20, 27, 7070178, 7, 3, 0
01-20, 28, 7070169, 14, 4, 1
01-20, 28, 7071518, 14, 4, 1
01-20, 29, 7071510, 19, 7, 1
01-20, 29, 7072860, 18, 7, 1
01-20, 30, 7072850, 21, 14, 1
01-20, 30, 7074200, 19, 15, 1
01-20, 31, 7074190, 23, 21, 1
01-20, 31, 7075539, 23, 21, 1
02-19, 1, 7075533, 23, 24, 4
02-19, 1, 7076629, 23, 25, 5
02-19, 2, 7076620, 27, 24, 11
02-19, 2, 7077717, 28, 24, 11
02-19, 3, 7077712, 21, 33, 14
02-19, 3, 7078810, 21, 33, 14
02-19, 4, 7078806, 22, 34, 16
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 25, 6280487, 0, 0, 0
01-20, 25, 6278108, 0, 1, 0
01-20, 26, 6278105, 3, 1, 0
01-20, 26, 6275727, 3, 1, 0
01-20, 27, 6275723, 6, 2, 0
01-20, 27, 6273345, 6, 2, 0
01-20, 28, 6273339, 11, 3, 0
01-20, 28, 6270961, 11, 3, 0
01-20, 29, 6270951, 18, 6, 0
01-20, 29, 6268572, 18, 7, 0
01-20, 30, 6268563, 22, 12, 0
01-20, 30, 6266186, 22, 11, 0
01-20, 31, 6266178, 22, 18, 1
01-20, 31, 6263800, 22, 18, 1
02-19, 1, 6263790, 26, 22, 3
02-19, 1, 6261531, 25, 22, 3
02-19, 2, 6261526, 20, 28, 7
02-19, 2, 6259266, 20, 28, 7
02-19, 3, 6259260, 18, 34, 9
02-19, 3, 6257001, 18, 34, 8
02-19, 4, 6256994, 18, 38, 11
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 25, 6166488, 0, 0, 0
01-20, 25, 6169137, 0, 0, 0
01-20, 26, 6169126, 11, 0, 0
01-20, 26, 6171775, 11, 0, 0
01-20, 27, 6171774, 9, 3, 0
01-20, 27, 6174424, 8, 3, 0
01-20, 28, 6174415, 15, 5, 0
01-20, 28, 6177064, 15, 5, 0
01-20, 29, 6177057, 19, 8, 0
01-20, 29, 6179708, 17, 8, 0
01-20, 30, 6179702, 13, 18, 0
01-20, 30, 6182352, 12, 18, 0
01-20, 31, 6182347, 15, 19, 1
01-20, 31, 6184994, 16, 20, 1
02-19, 1, 6184990, 15, 24, 2
02-19, 1, 6185639, 15, 25, 2
02-19, 2, 6185634, 19, 25, 3
02-19, 2, 6186283, 19, 26, 3
02-19, 3, 6186278, 18, 27, 8
02-19, 3, 6186927, 18, 28, 8
02-19, 4, 6186919, 23, 27, 12
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 25, 6102434, 0, 0, 0
01-20, 25, 6104394, 0, 0, 0
01-20, 26, 6104386, 8, 0, 0
01-20, 26, 6106346, 8, 0, 0
01-20, 27, 6106339, 11, 4, 0
01-20, 27, 6108299, 11, 4, 0
01-20, 28, 6108291, 13, 9, 1
01-20, 28, 6110251, 13, 9, 1
01-20, 29, 6110249, 10, 13, 2
01-20, 29, 6112210, 10, 13, 1
01-20, 30, 6112205, 12, 14, 3
01-20, 30, 6114165, 12, 14, 3
01-20, 31, 6114162, 12, 16, 4
01-20, 31, 6116122, 12, 16, 4
02-19, 1, 6116119, 11, 18, 6
02-19, 1, 6113990, 11, 18, 6
02-19, 2, 6113983, 15, 21, 6
02-19, 2, 6111854, 15, 21, 6
02-19, 3, 6111853, 12, 22, 9
02-19, 3, 6109725, 11, 22, 9
02-19, 4, 6109722, 11, 25, 9
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 25, 6020364, 0, 0, 0
01-20, 25, 6021097, 0, 0, 0
01-20, 26, 6021092, 5, 0, 0
01-20, 26, 6021825, 5, 0, 0
01-20, 27, 6021819, 9, 2, 0
01-20, 27, 6022552, 9, 2, 0
01-20, 28, 6022546, 10, 7, 0
01-20, 28, 6023278, 11, 7, 0
01-20, 29, 6023269, 16, 8, 3
01-20, 29, 6024000, 17, 9, 3
01-20, 30, 6023996, 16, 13, 4
01-20, 30, 6024730, 15, 13, 4
01-20, 31, 6024723, 18, 15, 6
01-20, 31, 6025456, 18, 15, 6
02-19, 1, 6025446, 22, 20, 7
02-19, 1, 6023552, 22, 20, 7
02-19, 2, 6023541, 26, 23, 11
02-19, 2, 6021648, 25, 23, 11
02-19, 3, 6021642, 26, 26, 13
02-19, 3, 6019748, 27, 25, 13
02-19, 4, 6019739, 30, 26, 18
Phoenix-Mesa-Chandler AZ MSA
01-20, 25, 4948203, 0, 0, 0
01-20, 25, 4946630, 0, 0, 0
01-20, 26, 4946624, 6, 0, 0
01-20, 26, 4945051, 6, 0, 0
01-20, 27, 4945050, 5, 2, 0
01-20, 27, 4943476, 6, 2, 0
01-20, 28, 4943471, 9, 4, 0
01-20, 28, 4941898, 9, 4, 0
01-20, 29, 4941894, 12, 4, 1
01-20, 29, 4940321, 12, 4, 1
01-20, 30, 4940316, 17, 4, 1
01-20, 30, 4938744, 16, 4, 1
01-20, 31, 4938742, 14, 7, 2
01-20, 31, 4937170, 14, 6, 2
02-19, 1, 4937166, 12, 12, 2
02-19, 1, 4937142, 12, 12, 2
02-19, 2, 4937138, 13, 11, 6
02-19, 2, 4937117, 12, 11, 4
02-19, 3, 4937109, 15, 15, 5
02-19, 3, 4937084, 15, 15, 6
02-19, 4, 4937077, 20, 16, 7
Boston-Cambridge-Newton MA-NH MSA
01-20, 25, 4873019, 0, 0, 0
01-20, 25, 4871198, 0, 0, 0
01-20, 26, 4871191, 7, 0, 0
01-20, 26, 4869370, 7, 0, 0
01-20, 27, 4869365, 11, 1, 0
01-20, 27, 4867544, 11, 1, 0
01-20, 28, 4867541, 10, 5, 0
01-20, 28, 4865720, 10, 5, 0
01-20, 29, 4865714, 10, 9, 2
01-20, 29, 4863894, 10, 8, 2
01-20, 30, 4863889, 11, 12, 2
01-20, 30, 4862067, 12, 12, 2
01-20, 31, 4862063, 13, 13, 4
01-20, 31, 4860242, 13, 13, 4
02-19, 1, 4860235, 18, 13, 6
02-19, 1, 4856569, 17, 12, 6
02-19, 2, 4856561, 20, 13, 10
02-19, 2, 4852891, 22, 13, 10
02-19, 3, 4852884, 25, 17, 10
02-19, 3, 4849216, 24, 18, 10
02-19, 4, 4849212, 23, 20, 13
San Francisco-Oakland-Berkeley CA MSA
01-20, 25, 4731802, 0, 10, 0
01-20, 25, 4732450, 0, 9, 0
01-20, 26, 4732442, 8, 8, 1
01-20, 26, 4733089, 8, 8, 1
01-20, 27, 4733086, 9, 9, 2
01-20, 27, 4733733, 9, 9, 2
01-20, 28, 4733725, 14, 11, 3
01-20, 28, 4734372, 14, 11, 3
01-20, 29, 4734368, 14, 15, 3
01-20, 29, 4735016, 13, 15, 3
01-20, 30, 4735010, 12, 21, 4
01-20, 30, 4735656, 12, 22, 4
01-20, 31, 4735652, 13, 22, 7
01-20, 31, 4736299, 13, 22, 7
02-19, 1, 4736292, 17, 20, 12
02-19, 1, 4737034, 17, 19, 11
02-19, 2, 4737028, 18, 20, 15
02-19, 2, 4737769, 17, 20, 15
02-19, 3, 4737766, 11, 28, 16
02-19, 3, 4738507, 11, 27, 16
02-19, 4, 4738503, 11, 28, 19
Riverside-San Bernardino-Ontario CA MSA
01-20, 25, 4650631, 0, 0, 0
01-20, 25, 4651521, 0, 0, 0
01-20, 26, 4651516, 5, 0, 0
01-20, 26, 4652405, 6, 0, 0
01-20, 27, 4652400, 8, 3, 0
01-20, 27, 4653290, 8, 3, 0
01-20, 28, 4653287, 7, 6, 1
01-20, 28, 4654177, 7, 6, 1
01-20, 29, 4654172, 10, 7, 2
01-20, 29, 4655062, 10, 7, 2
01-20, 30, 4655053, 18, 8, 2
01-20, 30, 4655944, 17, 8, 2
01-20, 31, 4655940, 15, 14, 2
01-20, 31, 4656829, 15, 15, 2
02-19, 1, 4656827, 13, 17, 4
02-19, 1, 4655719, 13, 17, 4
02-19, 2, 4655716, 14, 18, 5
02-19, 2, 4654608, 14, 18, 5
02-19, 3, 4654605, 14, 20, 6
02-19, 3, 4653496, 14, 21, 6
02-19, 4, 4653490, 15, 26, 6
Detroit-Warren-Dearborn MI MSA
01-20, 25, 4319629, 0, 0, 0
01-20, 25, 4316548, 0, 0, 0
01-20, 26, 4316545, 3, 0, 0
01-20, 26, 4313464, 3, 0, 0
01-20, 27, 4313457, 10, 0, 0
01-20, 27, 4310376, 10, 0, 0
01-20, 28, 4310371, 14, 1, 0
01-20, 28, 4307290, 14, 1, 0
01-20, 29, 4307284, 17, 4, 0
01-20, 29, 4304203, 16, 5, 0
01-20, 30, 4304201, 10, 12, 1
01-20, 30, 4301119, 11, 12, 1
01-20, 31, 4301117, 10, 14, 2
01-20, 31, 4298035, 10, 14, 3
02-19, 1, 4298031, 12, 14, 5
02-19, 1, 4297631, 12, 14, 5
02-19, 2, 4297628, 13, 14, 7
02-19, 2, 4297228, 13, 14, 7
02-19, 3, 4297226, 11, 16, 9
02-19, 3, 4296826, 11, 16, 9
02-19, 4, 4296824, 11, 17, 10
Seattle-Tacoma-Bellevue WA MSA
01-20, 25, 3979845, 0, 0, 0
01-20, 25, 3979220, 0, 0, 0
01-20, 26, 3979217, 3, 0, 0
01-20, 26, 3978592, 3, 0, 0
01-20, 27, 3978590, 4, 1, 0
01-20, 27, 3977965, 4, 1, 0
01-20, 28, 3977961, 6, 3, 0
01-20, 28, 3977336, 6, 3, 0
01-20, 29, 3977332, 10, 3, 0
01-20, 29, 3976707, 10, 3, 0
01-20, 30, 3976705, 10, 5, 0
01-20, 30, 3976080, 10, 5, 0
01-20, 31, 3976079, 7, 9, 0
01-20, 31, 3975454, 7, 9, 0
02-19, 1, 3975450, 10, 10, 0
02-19, 1, 3975526, 10, 11, 0
02-19, 2, 3975521, 13, 11, 2
02-19, 2, 3975598, 13, 11, 2
02-19, 3, 3975591, 17, 13, 3
02-19, 3, 3975669, 16, 13, 3
02-19, 4, 3975662, 17, 17, 5
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 25, 3640043, 0, 0, 0
01-20, 25, 3639793, 0, 0, 0
01-20, 26, 3639791, 2, 0, 0
01-20, 26, 3639541, 2, 0, 0
01-20, 27, 3639540, 2, 1, 0
01-20, 27, 3639291, 1, 1, 0
01-20, 28, 3639289, 3, 1, 0
01-20, 28, 3639039, 3, 1, 0
01-20, 29, 3639037, 3, 3, 0
01-20, 29, 3638787, 3, 3, 0
01-20, 30, 3638783, 6, 4, 0
01-20, 30, 3638533, 6, 4, 0
01-20, 31, 3638530, 8, 5, 0
01-20, 31, 3638279, 9, 5, 0
02-19, 1, 3638275, 12, 5, 1
02-19, 1, 3638378, 12, 5, 1
02-19, 2, 3638374, 13, 8, 1
02-19, 2, 3638477, 13, 8, 1
02-19, 3, 3638472, 17, 8, 2
02-19, 3, 3638575, 17, 8, 2
02-19, 4, 3638571, 16, 13, 2
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 25, 3338330, 0, 0, 0
01-20, 25, 3338315, 0, 0, 0
01-20, 26, 3338314, 1, 0, 0
01-20, 26, 3338299, 1, 0, 0
01-20, 27, 3338296, 3, 1, 0
01-20, 27, 3338281, 3, 1, 0
01-20, 28, 3338278, 4, 3, 0
01-20, 28, 3338263, 4, 3, 0
01-20, 29, 3338262, 4, 4, 0
01-20, 29, 3338247, 4, 4, 0
01-20, 30, 3338244, 6, 4, 1
01-20, 30, 3338228, 7, 4, 1
01-20, 31, 3338223, 10, 6, 1
01-20, 31, 3338208, 10, 6, 1
02-19, 1, 3338204, 12, 8, 1
02-19, 1, 3338500, 12, 8, 1
02-19, 2, 3338499, 11, 9, 2
02-19, 2, 3338795, 11, 8, 3
02-19, 3, 3338793, 11, 10, 3
02-19, 3, 3339088, 11, 10, 4
02-19, 4, 3339086, 10, 13, 4
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 25, 3194831, 0, 0, 0
01-20, 25, 3194425, 0, 0, 0
01-20, 26, 3194425, 0, 0, 0
01-20, 26, 3194019, 0, 0, 0
01-20, 27, 3194016, 3, 0, 0
01-20, 27, 3193609, 3, 1, 0
01-20, 28, 3193607, 5, 1, 0
01-20, 28, 3193201, 5, 1, 0
01-20, 29, 3193198, 5, 4, 0
01-20, 29, 3192792, 5, 4, 0
01-20, 30, 3192789, 7, 5, 0
01-20, 30, 3192382, 8, 5, 0
01-20, 31, 3192378, 8, 9, 0
01-20, 31, 3191974, 6, 9, 0
02-19, 1, 3191971, 8, 9, 1
02-19, 1, 3191544, 8, 9, 1
02-19, 2, 3191540, 9, 11, 2
02-19, 2, 3191114, 8, 11, 2
02-19, 3, 3191112, 9, 9, 5
02-19, 3, 3190685, 8, 9, 6
02-19, 4, 3190682, 10, 10, 6
Denver-Aurora-Lakewood CO MSA
01-20, 25, 2967239, 0, 0, 0
01-20, 25, 2965214, 0, 0, 0
01-20, 26, 2965210, 4, 0, 0
01-20, 26, 2963184, 4, 1, 0
01-20, 27, 2963180, 8, 0, 1
01-20, 27, 2961155, 8, 0, 1
01-20, 28, 2961153, 9, 1, 1
01-20, 28, 2959129, 8, 1, 1
01-20, 29, 2959129, 7, 2, 1
01-20, 29, 2957104, 7, 2, 1
01-20, 30, 2957103, 5, 4, 2
01-20, 30, 2955078, 5, 4, 2
01-20, 31, 2955075, 5, 5, 4
01-20, 31, 2953049, 5, 7, 3
02-19, 1, 2953046, 8, 6, 4
02-19, 1, 2954258, 8, 7, 4
02-19, 2, 2954256, 9, 7, 5
02-19, 2, 2955469, 9, 7, 5
02-19, 3, 2955464, 12, 9, 5
02-19, 3, 2956677, 12, 9, 5
02-19, 4, 2956675, 8, 15, 5
St. Louis MO-IL MSA
01-20, 25, 2803228, 0, 0, 0
01-20, 25, 2803335, 0, 0, 0
01-20, 26, 2803332, 3, 0, 0
01-20, 26, 2803439, 3, 0, 0
01-20, 27, 2803434, 7, 1, 0
01-20, 27, 2803541, 7, 1, 0
01-20, 28, 2803538, 9, 2, 0
01-20, 28, 2803645, 9, 2, 0
01-20, 29, 2803642, 10, 3, 1
01-20, 29, 2803749, 10, 3, 1
01-20, 30, 2803746, 11, 4, 2
01-20, 30, 2803854, 11, 3, 2
01-20, 31, 2803852, 11, 5, 2
01-20, 31, 2803959, 11, 5, 2
02-19, 1, 2803957, 11, 7, 2
02-19, 1, 2803098, 11, 7, 2
02-19, 2, 2803093, 14, 9, 2
02-19, 2, 2802234, 14, 9, 2
02-19, 3, 2802232, 12, 11, 4
02-19, 3, 2801373, 12, 11, 4
02-19, 4, 2801372, 11, 13, 4
Baltimore-Columbia-Towson MD MSA
01-20, 25, 2800053, 0, 0, 0
01-20, 25, 2799601, 0, 0, 0
01-20, 26, 2799600, 1, 0, 0
01-20, 26, 2799148, 1, 0, 0
01-20, 27, 2799145, 3, 1, 0
01-20, 27, 2798693, 3, 1, 0
01-20, 28, 2798688, 7, 2, 0
01-20, 28, 2798236, 7, 2, 0
01-20, 29, 2798232, 8, 5, 0
01-20, 29, 2797780, 8, 5, 0
01-20, 30, 2797778, 7, 7, 1
01-20, 30, 2797326, 7, 7, 1
01-20, 31, 2797325, 5, 10, 1
01-20, 31, 2796873, 5, 10, 1
02-19, 1, 2796871, 5, 12, 1
02-19, 1, 2797198, 6, 12, 1
02-19, 2, 2797196, 6, 12, 3
02-19, 2, 2797523, 6, 13, 3
02-19, 3, 2797520, 7, 12, 6
02-19, 3, 2797846, 8, 13, 6
02-19, 4, 2797840, 13, 13, 7
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 25, 2636883, 0, 0, 0
01-20, 25, 2637256, 0, 0, 0
01-20, 26, 2637251, 5, 0, 0
01-20, 26, 2637624, 5, 0, 0
01-20, 27, 2637621, 7, 1, 0
01-20, 27, 2637994, 7, 1, 0
01-20, 28, 2637990, 10, 2, 0
01-20, 28, 2638362, 11, 2, 0
01-20, 29, 2638359, 11, 5, 0
01-20, 29, 2638732, 10, 6, 0
01-20, 30, 2638732, 7, 9, 0
01-20, 30, 2639104, 8, 9, 0
01-20, 31, 2639102, 8, 11, 0
01-20, 31, 2639475, 8, 11, 0
02-19, 1, 2639471, 12, 10, 1
02-19, 1, 2637689, 11, 11, 1
02-19, 2, 2637686, 14, 8, 4
02-19, 2, 2635903, 14, 9, 4
02-19, 3, 2635896, 18, 11, 5
02-19, 3, 2634114, 19, 10, 5
02-19, 4, 2634114, 14, 13, 7
Orlando-Kissimmee-Sanford FL MSA
01-20, 25, 2608147, 0, 0, 0
01-20, 25, 2607179, 0, 0, 0
01-20, 26, 2607174, 5, 0, 0
01-20, 26, 2606206, 5, 0, 0
01-20, 27, 2606205, 6, 0, 0
01-20, 27, 2605237, 6, 0, 0
01-20, 28, 2605234, 7, 2, 0
01-20, 28, 2604266, 7, 2, 0
01-20, 29, 2604263, 8, 4, 0
01-20, 29, 2603294, 9, 4, 0
01-20, 30, 2603294, 7, 6, 0
01-20, 30, 2602326, 7, 6, 0
01-20, 31, 2602326, 6, 7, 0
01-20, 31, 2601358, 6, 7, 0
02-19, 1, 2601358, 4, 9, 0
02-19, 1, 2601375, 4, 8, 0
02-19, 2, 2601373, 4, 10, 0
02-19, 2, 2601389, 4, 10, 0
02-19, 3, 2601389, 1, 12, 1
02-19, 3, 2601403, 2, 13, 1
02-19, 4, 2601400, 4, 14, 1
San Antonio-New Braunfels TX MSA
01-20, 25, 2550960, 0, 0, 0
01-20, 25, 2553186, 0, 0, 0
01-20, 26, 2553177, 9, 0, 0
01-20, 26, 2555403, 9, 0, 0
01-20, 27, 2555402, 6, 4, 0
01-20, 27, 2557629, 6, 3, 0
01-20, 28, 2557626, 7, 5, 0
01-20, 28, 2559852, 7, 5, 0
01-20, 29, 2559850, 6, 7, 1
01-20, 29, 2562076, 6, 7, 1
01-20, 30, 2562074, 7, 7, 2
01-20, 30, 2564301, 6, 7, 2
01-20, 31, 2564301, 4, 9, 2
01-20, 31, 2566527, 4, 9, 2
02-19, 1, 2566527, 2, 10, 3
02-19, 1, 2566173, 2, 10, 3
02-19, 2, 2566169, 6, 10, 3
02-19, 2, 2565815, 6, 10, 3
02-19, 3, 2565813, 5, 12, 4
02-19, 3, 2565459, 5, 12, 4
02-19, 4, 2565456, 5, 14, 5
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 25, 2492412, 0, 0, 0
01-20, 25, 2491636, 0, 0, 0
01-20, 26, 2491635, 1, 0, 0
01-20, 26, 2490859, 1, 0, 0
01-20, 27, 2490856, 4, 0, 0
01-20, 27, 2490080, 4, 0, 0
01-20, 28, 2490077, 5, 2, 0
01-20, 28, 2489301, 5, 2, 0
01-20, 29, 2489300, 4, 4, 0
01-20, 29, 2488523, 4, 5, 0
01-20, 30, 2488522, 5, 4, 1
01-20, 30, 2487746, 5, 4, 1
01-20, 31, 2487745, 4, 5, 2
01-20, 31, 2486969, 4, 5, 2
02-19, 1, 2486967, 5, 5, 3
02-19, 1, 2487248, 5, 5, 3
02-19, 2, 2487248, 4, 5, 4
02-19, 2, 2487529, 4, 5, 4
02-19, 3, 2487528, 5, 5, 4
02-19, 3, 2487809, 5, 5, 4
02-19, 4, 2487807, 5, 7, 4
Sacramento-Roseville-Folsom CA MSA
01-20, 25, 2363730, 0, 0, 0
01-20, 25, 2364075, 0, 0, 0
01-20, 26, 2364072, 3, 0, 0
01-20, 26, 2364417, 3, 0, 0
01-20, 27, 2364416, 4, 0, 0
01-20, 27, 2364761, 4, 0, 0
01-20, 28, 2364757, 7, 1, 0
01-20, 28, 2365102, 7, 1, 0
01-20, 29, 2365101, 6, 3, 0
01-20, 29, 2365446, 6, 3, 0
01-20, 30, 2365446, 3, 6, 0
01-20, 30, 2365790, 3, 6, 1
01-20, 31, 2365786, 5, 8, 1
01-20, 31, 2366131, 5, 8, 1
02-19, 1, 2366131, 4, 7, 3
02-19, 1, 2366788, 4, 7, 3
02-19, 2, 2366786, 4, 9, 3
02-19, 2, 2367443, 4, 9, 3
02-19, 3, 2367442, 4, 10, 3
02-19, 3, 2368100, 4, 9, 3
02-19, 4, 2368099, 4, 10, 3
Pittsburgh PA MSA
01-20, 25, 2317600, 0, 0, 0
01-20, 25, 2318627, 0, 0, 0
01-20, 26, 2318625, 2, 0, 0
01-20, 26, 2319652, 2, 0, 0
01-20, 27, 2319649, 5, 0, 0
01-20, 27, 2320676, 5, 0, 0
01-20, 28, 2320674, 3, 4, 0
01-20, 28, 2321701, 3, 4, 0
01-20, 29, 2321699, 3, 6, 0
01-20, 29, 2322726, 3, 6, 0
01-20, 30, 2322725, 2, 7, 1
01-20, 30, 2323752, 2, 7, 1
01-20, 31, 2323750, 3, 8, 1
01-20, 31, 2324777, 3, 8, 1
02-19, 1, 2324776, 2, 9, 2
02-19, 1, 2324200, 2, 9, 2
02-19, 2, 2324198, 3, 9, 3
02-19, 2, 2323622, 3, 9, 3
02-19, 3, 2323622, 3, 9, 3
02-19, 3, 2323046, 3, 9, 3
02-19, 4, 2323043, 6, 7, 5
Las Vegas-Henderson-Paradise NV MSA
01-20, 25, 2266715, 0, 0, 0
01-20, 25, 2266850, 0, 0, 0
01-20, 26, 2266847, 3, 0, 0
01-20, 26, 2266982, 3, 0, 0
01-20, 27, 2266978, 6, 1, 0
01-20, 27, 2267112, 7, 1, 0
01-20, 28, 2267109, 8, 3, 0
01-20, 28, 2267244, 8, 3, 0
01-20, 29, 2267241, 8, 6, 0
01-20, 29, 2267377, 7, 6, 0
01-20, 30, 2267377, 5, 8, 0
01-20, 30, 2267511, 5, 9, 0
01-20, 31, 2267506, 8, 11, 0
01-20, 31, 2267642, 7, 11, 0
02-19, 1, 2267639, 8, 11, 2
02-19, 1, 2267416, 7, 11, 2
02-19, 2, 2267414, 6, 13, 3
02-19, 2, 2267191, 5, 13, 3
02-19, 3, 2267190, 3, 14, 5
02-19, 3, 2266969, 3, 13, 3
02-19, 4, 2266968, 4, 13, 3
Austin-Round Rock-Georgetown TX MSA
01-20, 25, 2227083, 0, 0, 0
01-20, 25, 2226888, 0, 0, 0
01-20, 26, 2226885, 3, 0, 0
01-20, 26, 2226690, 3, 0, 0
01-20, 27, 2226685, 8, 0, 0
01-20, 27, 2226489, 8, 1, 0
01-20, 28, 2226483, 11, 4, 0
01-20, 28, 2226288, 11, 4, 0
01-20, 29, 2226286, 12, 5, 0
01-20, 29, 2226091, 11, 6, 0
01-20, 30, 2226091, 9, 8, 0
01-20, 30, 2225895, 9, 9, 0
01-20, 31, 2225894, 7, 12, 0
01-20, 31, 2225700, 7, 11, 0
02-19, 1, 2225692, 13, 11, 2
02-19, 1, 2225755, 13, 11, 2
02-19, 2, 2225753, 11, 14, 3
02-19, 2, 2225816, 11, 14, 3
02-19, 3, 2225815, 8, 18, 3
02-19, 3, 2225880, 7, 18, 2
02-19, 4, 2225877, 8, 19, 3
Cincinnati OH-KY-IN MSA
01-20, 25, 2221208, 0, 0, 0
01-20, 25, 2222065, 0, 0, 0
01-20, 26, 2222063, 2, 0, 0
01-20, 26, 2222920, 2, 0, 0
01-20, 27, 2222919, 3, 0, 0
01-20, 27, 2223776, 3, 0, 0
01-20, 28, 2223776, 3, 0, 0
01-20, 28, 2224633, 3, 0, 0
01-20, 29, 2224631, 4, 1, 0
01-20, 29, 2225486, 5, 2, 0
01-20, 30, 2225480, 11, 2, 0
01-20, 30, 2226337, 11, 2, 0
01-20, 31, 2226335, 10, 5, 0
01-20, 31, 2227192, 10, 5, 0
02-19, 1, 2227192, 7, 7, 1
02-19, 1, 2228015, 7, 6, 1
02-19, 2, 2228014, 6, 8, 1
02-19, 2, 2228836, 6, 7, 2
02-19, 3, 2228832, 8, 8, 3
02-19, 3, 2229654, 8, 8, 3
02-19, 4, 2229654, 8, 8, 3
