Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 6, 7588406, 0, 0, 0
01-20, 7, 7588406, 0, 0, 0
01-20, 7, 7590951, 0, 0, 0
01-20, 8, 7590951, 0, 0, 0
01-20, 8, 7593496, 0, 0, 0
01-20, 9, 7593496, 0, 0, 0
01-20, 9, 7596041, 0, 0, 0
01-20, 10, 7596041, 0, 0, 0
01-20, 10, 7598586, 0, 0, 0
01-20, 11, 7598586, 0, 0, 0
01-20, 11, 7601131, 0, 0, 0
01-20, 12, 7601131, 0, 0, 0
01-20, 12, 7603676, 0, 0, 0
01-20, 13, 7603676, 0, 0, 0
01-20, 13, 7606221, 0, 0, 0
01-20, 14, 7606221, 0, 0, 0
01-20, 14, 7608766, 0, 0, 0
01-20, 15, 7608766, 0, 0, 0
01-20, 15, 7611311, 0, 0, 0
01-20, 16, 7611311, 0, 0, 0
Houston-The Woodlands-Sugar Land TX MSA
01-20, 1, 7066141, 0, 0, 0
01-20, 1, 7067574, 0, 0, 0
01-20, 2, 7067574, 0, 0, 0
01-20, 2, 7069007, 0, 0, 0
01-20, 3, 7069007, 0, 0, 0
01-20, 3, 7070440, 0, 0, 0
01-20, 4, 7070440, 0, 0, 0
01-20, 4, 7071873, 0, 0, 0
01-20, 5, 7071873, 0, 0, 0
01-20, 5, 7073306, 0, 0, 0
01-20, 6, 7073306, 0, 0, 0
01-20, 6, 7074739, 0, 0, 0
01-20, 7, 7074739, 0, 0, 0
01-20, 7, 7076172, 0, 0, 0
01-20, 8, 7076172, 0, 0, 0
01-20, 8, 7077605, 0, 0, 0
01-20, 9, 7077605, 0, 0, 0
01-20, 9, 7079038, 0, 0, 0
01-20, 10, 7079038, 0, 0, 0
01-20, 10, 7080471, 0, 0, 0
01-20, 11, 7080471, 0, 0, 0
01-20, 11, 7081904, 0, 0, 0
01-20, 12, 7081904, 0, 0, 0
01-20, 12, 7083337, 0, 0, 0
01-20, 13, 7083337, 0, 0, 0
01-20, 13, 7084770, 0, 0, 0
01-20, 14, 7084770, 0, 0, 0
01-20, 14, 7086203, 0, 0, 0
01-20, 15, 7086203, 0, 0, 0
01-20, 15, 7087636, 0, 0, 0
01-20, 16, 7087636, 0, 0, 0
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 1, 6280487, 0, 0, 0
01-20, 1, 6277959, 0, 0, 0
01-20, 2, 6277959, 0, 0, 0
01-20, 2, 6275431, 0, 0, 0
01-20, 3, 6275431, 0, 0, 0
01-20, 3, 6272903, 0, 0, 0
01-20, 4, 6272903, 0, 0, 0
01-20, 4, 6270375, 0, 0, 0
01-20, 5, 6270375, 0, 0, 0
01-20, 5, 6267847, 0, 0, 0
01-20, 6, 6267847, 0, 0, 0
01-20, 6, 6265319, 0, 0, 0
01-20, 7, 6265319, 0, 0, 0
01-20, 7, 6262791, 0, 0, 0
01-20, 8, 6262791, 0, 0, 0
01-20, 8, 6260263, 0, 0, 0
01-20, 9, 6260263, 0, 0, 0
01-20, 9, 6257735, 0, 0, 0
01-20, 10, 6257735, 0, 0, 0
01-20, 10, 6255207, 0, 0, 0
01-20, 11, 6255207, 0, 0, 0
01-20, 11, 6252679, 0, 0, 0
01-20, 12, 6252679, 0, 0, 0
01-20, 12, 6250151, 0, 0, 0
01-20, 13, 6250151, 0, 0, 0
01-20, 13, 6247623, 0, 0, 0
01-20, 14, 6247623, 0, 0, 0
01-20, 14, 6245095, 0, 0, 0
01-20, 15, 6245095, 0, 0, 0
01-20, 15, 6242567, 0, 0, 0
01-20, 16, 6242567, 0, 0, 0
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 1, 6166488, 0, 0, 0
01-20, 1, 6169297, 0, 0, 0
01-20, 2, 6169297, 0, 0, 0
01-20, 2, 6172106, 0, 0, 0
01-20, 3, 6172106, 0, 0, 0
01-20, 3, 6174915, 0, 0, 0
01-20, 4, 6174915, 0, 0, 0
01-20, 4, 6177724, 0, 0, 0
01-20, 5, 6177724, 0, 0, 0
01-20, 5, 6180533, 0, 0, 0
01-20, 6, 6180533, 0, 0, 0
01-20, 6, 6183342, 0, 0, 0
01-20, 7, 6183342, 0, 0, 0
01-20, 7, 6186151, 0, 0, 0
01-20, 8, 6186151, 0, 0, 0
01-20, 8, 6188960, 0, 0, 0
01-20, 9, 6188960, 0, 0, 0
01-20, 9, 6191769, 0, 0, 0
01-20, 10, 6191769, 0, 0, 0
01-20, 10, 6194578, 0, 0, 0
01-20, 11, 6194578, 0, 0, 0
01-20, 11, 6197387, 0, 0, 0
01-20, 12, 6197387, 0, 0, 0
01-20, 12, 6200196, 0, 0, 0
01-20, 13, 6200196, 0, 0, 0
01-20, 13, 6203005, 0, 0, 0
01-20, 14, 6203005, 0, 0, 0
01-20, 14, 6205814, 0, 0, 0
01-20, 15, 6205814, 0, 0, 0
01-20, 15, 6208623, 0, 0, 0
01-20, 16, 6208623, 0, 0, 0
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 1, 6102434, 0, 0, 0
01-20, 1, 6104507, 0, 0, 0
01-20, 2, 6104507, 0, 0, 0
01-20, 2, 6106580, 0, 0, 0
01-20, 3, 6106580, 0, 0, 0
01-20, 3, 6108653, 0, 0, 0
01-20, 4, 6108653, 0, 0, 0
01-20, 4, 6110726, 0, 0, 0
01-20, 5, 6110726, 0, 0, 0
01-20, 5, 6112799, 0, 0, 0
01-20, 6, 6112799, 0, 0, 0
01-20, 6, 6114872, 0, 0, 0
01-20, 7, 6114872, 0, 0, 0
01-20, 7, 6116945, 0, 0, 0
01-20, 8, 6116945, 0, 0, 0
01-20, 8, 6119018, 0, 0, 0
01-20, 9, 6119018, 0, 0, 0
01-20, 9, 6121091, 0, 0, 0
01-20, 10, 6121091, 0, 0, 0
01-20, 10, 6123164, 0, 0, 0
01-20, 11, 6123164, 0, 0, 0
01-20, 11, 6125237, 0, 0, 0
01-20, 12, 6125237, 0, 0, 0
01-20, 12, 6127310, 0, 0, 0
01-20, 13, 6127310, 0, 0, 0
01-20, 13, 6129383, 0, 0, 0
01-20, 14, 6129383, 0, 0, 0
01-20, 14, 6131456, 0, 0, 0
01-20, 15, 6131456, 0, 0, 0
01-20, 15, 6133529, 0, 0, 0
01-20, 16, 6133529, 0, 0, 0
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 1, 6020364, 0, 0, 0
01-20, 1, 6021141, 0, 0, 0
01-20, 2, 6021141, 0, 0, 0
01-20, 2, 6021918, 0, 0, 0
01-20, 3, 6021918, 0, 0, 0
01-20, 3, 6022695, 0, 0, 0
01-20, 4, 6022695, 0, 0, 0
01-20, 4, 6023472, 0, 0, 0
01-20, 5, 6023472, 0, 0, 0
01-20, 5, 6024249, 0, 0, 0
01-20, 6, 6024249, 0, 0, 0
01-20, 6, 6025026, 0, 0, 0
01-20, 7, 6025026, 0, 0, 0
01-20, 7, 6025803, 0, 0, 0
01-20, 8, 6025803, 0, 0, 0
01-20, 8, 6026580, 0, 0, 0
01-20, 9, 6026580, 0, 0, 0
01-20, 9, 6027357, 0, 0, 0
01-20, 10, 6027357, 0, 0, 0
01-20, 10, 6028134, 0, 0, 0
01-20, 11, 6028134, 0, 0, 0
01-20, 11, 6028911, 0, 0, 0
01-20, 12, 6028911, 0, 0, 0
01-20, 12, 6029688, 0, 0, 0
01-20, 13, 6029688, 0, 0, 0
01-20, 13, 6030465, 0, 0, 0
01-20, 14, 6030465, 0, 0, 0
01-20, 14, 6031242, 0, 0, 0
01-20, 15, 6031242, 0, 0, 0
01-20, 15, 6032019, 0, 0, 0
01-20, 16, 6032019, 0, 0, 0
Phoenix-Mesa-Chandler AZ MSA
01-20, 1, 4948203, 0, 0, 0
01-20, 1, 4946537, 0, 0, 0
01-20, 2, 4946537, 0, 0, 0
01-20, 2, 4944871, 0, 0, 0
01-20, 3, 4944871, 0, 0, 0
01-20, 3, 4943205, 0, 0, 0
01-20, 4, 4943205, 0, 0, 0
01-20, 4, 4941539, 0, 0, 0
01-20, 5, 4941539, 0, 0, 0
01-20, 5, 4939873, 0, 0, 0
01-20, 6, 4939873, 0, 0, 0
01-20, 6, 4938207, 0, 0, 0
01-20, 7, 4938207, 0, 0, 0
01-20, 7, 4936541, 0, 0, 0
01-20, 8, 4936541, 0, 0, 0
01-20, 8, 4934875, 0, 0, 0
01-20, 9, 4934875, 0, 0, 0
01-20, 9, 4933209, 0, 0, 0
01-20, 10, 4933209, 0, 0, 0
01-20, 10, 4931543, 0, 0, 0
01-20, 11, 4931543, 0, 0, 0
01-20, 11, 4929877, 0, 0, 0
01-20, 12, 4929877, 0, 0, 0
01-20, 12, 4928211, 0, 0, 0
01-20, 13, 4928211, 0, 0, 0
01-20, 13, 4926545, 0, 0, 0
01-20, 14, 4926545, 0, 0, 0
01-20, 14, 4924879, 0, 0, 0
01-20, 15, 4924879, 0, 0, 0
01-20, 15, 4923213, 0, 0, 0
01-20, 16, 4923213, 0, 0, 0
Boston-Cambridge-Newton MA-NH MSA
01-20, 1, 4873019, 0, 0, 0
01-20, 1, 4871090, 0, 0, 0
01-20, 2, 4871090, 0, 0, 0
01-20, 2, 4869161, 0, 0, 0
01-20, 3, 4869161, 0, 0, 0
01-20, 3, 4867232, 0, 0, 0
01-20, 4, 4867232, 0, 0, 0
01-20, 4, 4865303, 0, 0, 0
01-20, 5, 4865303, 0, 0, 0
01-20, 5, 4863374, 0, 0, 0
01-20, 6, 4863374, 0, 0, 0
01-20, 6, 4861445, 0, 0, 0
01-20, 7, 4861445, 0, 0, 0
01-20, 7, 4859516, 0, 0, 0
01-20, 8, 4859516, 0, 0, 0
01-20, 8, 4857587, 0, 0, 0
01-20, 9, 4857587, 0, 0, 0
01-20, 9, 4855658, 0, 0, 0
01-20, 10, 4855658, 0, 0, 0
01-20, 10, 4853729, 0, 0, 0
01-20, 11, 4853729, 0, 0, 0
01-20, 11, 4851800, 0, 0, 0
01-20, 12, 4851800, 0, 0, 0
01-20, 12, 4849871, 0, 0, 0
01-20, 13, 4849871, 0, 0, 0
01-20, 13, 4847942, 0, 0, 0
01-20, 14, 4847942, 0, 0, 0
01-20, 14, 4846013, 0, 0, 0
01-20, 15, 4846013, 0, 0, 0
01-20, 15, 4844084, 0, 0, 0
01-20, 16, 4844084, 0, 0, 0
San Francisco-Oakland-Berkeley CA MSA
01-20, 1, 4731802, 0, 10, 0
01-20, 1, 4732489, 0, 10, 0
01-20, 2, 4732488, 1, 10, 0
01-20, 2, 4733175, 1, 10, 0
01-20, 3, 4733175, 0, 10, 1
01-20, 3, 4733862, 0, 10, 1
01-20, 4, 4733862, 0, 10, 1
01-20, 4, 4734549, 0, 10, 1
01-20, 5, 4734549, 0, 9, 2
01-20, 5, 4735236, 0, 9, 2
01-20, 6, 4735235, 1, 9, 2
01-20, 6, 4735923, 1, 8, 2
01-20, 7, 4735922, 2, 8, 2
01-20, 7, 4736609, 2, 8, 2
01-20, 8, 4736607, 4, 7, 3
01-20, 8, 4737294, 4, 7, 3
01-20, 9, 4737294, 2, 9, 3
01-20, 9, 4737981, 2, 9, 3
01-20, 10, 4737978, 4, 10, 3
01-20, 10, 4738665, 4, 10, 3
01-20, 11, 4738663, 4, 12, 3
01-20, 11, 4739350, 4, 12, 3
01-20, 12, 4739349, 3, 13, 4
01-20, 12, 4740036, 3, 13, 4
01-20, 13, 4740032, 7, 12, 5
01-20, 13, 4740719, 7, 12, 5
01-20, 14, 4740716, 9, 12, 6
01-20, 14, 4741403, 9, 12, 6
01-20, 15, 4741403, 6, 15, 6
01-20, 15, 4742090, 6, 15, 6
01-20, 16, 4742089, 5, 17, 6
Riverside-San Bernardino-Ontario CA MSA
01-20, 1, 4650631, 0, 0, 0
01-20, 1, 4651574, 0, 0, 0
01-20, 2, 4651574, 0, 0, 0
01-20, 2, 4652517, 0, 0, 0
01-20, 3, 4652517, 0, 0, 0
01-20, 3, 4653460, 0, 0, 0
01-20, 4, 4653460, 0, 0, 0
01-20, 4, 4654403, 0, 0, 0
01-20, 5, 4654403, 0, 0, 0
01-20, 5, 4655346, 0, 0, 0
01-20, 6, 4655346, 0, 0, 0
01-20, 6, 4656289, 0, 0, 0
01-20, 7, 4656289, 0, 0, 0
01-20, 7, 4657232, 0, 0, 0
01-20, 8, 4657232, 0, 0, 0
01-20, 8, 4658175, 0, 0, 0
01-20, 9, 4658175, 0, 0, 0
01-20, 9, 4659118, 0, 0, 0
01-20, 10, 4659118, 0, 0, 0
01-20, 10, 4660061, 0, 0, 0
01-20, 11, 4660061, 0, 0, 0
01-20, 11, 4661004, 0, 0, 0
01-20, 12, 4661004, 0, 0, 0
01-20, 12, 4661947, 0, 0, 0
01-20, 13, 4661947, 0, 0, 0
01-20, 13, 4662890, 0, 0, 0
01-20, 14, 4662890, 0, 0, 0
01-20, 14, 4663833, 0, 0, 0
01-20, 15, 4663833, 0, 0, 0
01-20, 15, 4664776, 0, 0, 0
01-20, 16, 4664776, 0, 0, 0
Detroit-Warren-Dearborn MI MSA
01-20, 1, 4319629, 0, 0, 0
01-20, 1, 4316359, 0, 0, 0
01-20, 2, 4316359, 0, 0, 0
01-20, 2, 4313089, 0, 0, 0
01-20, 3, 4313089, 0, 0, 0
01-20, 3, 4309819, 0, 0, 0
01-20, 4, 4309819, 0, 0, 0
01-20, 4, 4306549, 0, 0, 0
01-20, 5, 4306549, 0, 0, 0
01-20, 5, 4303279, 0, 0, 0
01-20, 6, 4303279, 0, 0, 0
01-20, 6, 4300009, 0, 0, 0
01-20, 7, 4300009, 0, 0, 0
01-20, 7, 4296739, 0, 0, 0
01-20, 8, 4296739, 0, 0, 0
01-20, 8, 4293469, 0, 0, 0
01-20, 9, 4293469, 0, 0, 0
01-20, 9, 4290199, 0, 0, 0
01-20, 10, 4290199, 0, 0, 0
01-20, 10, 4286929, 0, 0, 0
01-20, 11, 4286929, 0, 0, 0
01-20, 11, 4283659, 0, 0, 0
01-20, 12, 4283659, 0, 0, 0
01-20, 12, 4280389, 0, 0, 0
01-20, 13, 4280389, 0, 0, 0
01-20, 13, 4277119, 0, 0, 0
01-20, 14, 4277119, 0, 0, 0
01-20, 14, 4273849, 0, 0, 0
01-20, 15, 4273849, 0, 0, 0
01-20, 15, 4270579, 0, 0, 0
01-20, 16, 4270579, 0, 0, 0
Seattle-Tacoma-Bellevue WA MSA
01-20, 1, 3979845, 0, 0, 0
01-20, 1, 3979184, 0, 0, 0
01-20, 2, 3979184, 0, 0, 0
01-20, 2, 3978523, 0, 0, 0
01-20, 3, 3978523, 0, 0, 0
01-20, 3, 3977862, 0, 0, 0
01-20, 4, 3977862, 0, 0, 0
01-20, 4, 3977201, 0, 0, 0
01-20, 5, 3977201, 0, 0, 0
01-20, 5, 3976540, 0, 0, 0
01-20, 6, 3976540, 0, 0, 0
01-20, 6, 3975879, 0, 0, 0
01-20, 7, 3975879, 0, 0, 0
01-20, 7, 3975218, 0, 0, 0
01-20, 8, 3975218, 0, 0, 0
01-20, 8, 3974557, 0, 0, 0
01-20, 9, 3974557, 0, 0, 0
01-20, 9, 3973896, 0, 0, 0
01-20, 10, 3973896, 0, 0, 0
01-20, 10, 3973235, 0, 0, 0
01-20, 11, 3973235, 0, 0, 0
01-20, 11, 3972574, 0, 0, 0
01-20, 12, 3972574, 0, 0, 0
01-20, 12, 3971913, 0, 0, 0
01-20, 13, 3971913, 0, 0, 0
01-20, 13, 3971252, 0, 0, 0
01-20, 14, 3971252, 0, 0, 0
01-20, 14, 3970591, 0, 0, 0
01-20, 15, 3970591, 0, 0, 0
01-20, 15, 3969930, 0, 0, 0
01-20, 16, 3969930, 0, 0, 0
Minneapolis-St. Paul-Bloomington MN-WI MSA
01-20, 1, 3640043, 0, 0, 0
01-20, 1, 3639783, 0, 0, 0
01-20, 2, 3639783, 0, 0, 0
01-20, 2, 3639523, 0, 0, 0
01-20, 3, 3639523, 0, 0, 0
01-20, 3, 3639263, 0, 0, 0
01-20, 4, 3639263, 0, 0, 0
01-20, 4, 3639003, 0, 0, 0
01-20, 5, 3639003, 0, 0, 0
01-20, 5, 3638743, 0, 0, 0
01-20, 6, 3638743, 0, 0, 0
01-20, 6, 3638483, 0, 0, 0
01-20, 7, 3638483, 0, 0, 0
01-20, 7, 3638223, 0, 0, 0
01-20, 8, 3638223, 0, 0, 0
01-20, 8, 3637963, 0, 0, 0
01-20, 9, 3637963, 0, 0, 0
01-20, 9, 3637703, 0, 0, 0
01-20, 10, 3637703, 0, 0, 0
01-20, 10, 3637443, 0, 0, 0
01-20, 11, 3637443, 0, 0, 0
01-20, 11, 3637183, 0, 0, 0
01-20, 12, 3637183, 0, 0, 0
01-20, 12, 3636923, 0, 0, 0
01-20, 13, 3636923, 0, 0, 0
01-20, 13, 3636663, 0, 0, 0
01-20, 14, 3636663, 0, 0, 0
01-20, 14, 3636403, 0, 0, 0
01-20, 15, 3636403, 0, 0, 0
01-20, 15, 3636143, 0, 0, 0
01-20, 16, 3636143, 0, 0, 0
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 1, 3338330, 0, 0, 0
01-20, 1, 3338313, 0, 0, 0
01-20, 2, 3338313, 0, 0, 0
01-20, 2, 3338296, 0, 0, 0
01-20, 3, 3338296, 0, 0, 0
01-20, 3, 3338279, 0, 0, 0
01-20, 4, 3338279, 0, 0, 0
01-20, 4, 3338262, 0, 0, 0
01-20, 5, 3338262, 0, 0, 0
01-20, 5, 3338245, 0, 0, 0
01-20, 6, 3338245, 0, 0, 0
01-20, 6, 3338228, 0, 0, 0
01-20, 7, 3338228, 0, 0, 0
01-20, 7, 3338211, 0, 0, 0
01-20, 8, 3338211, 0, 0, 0
01-20, 8, 3338194, 0, 0, 0
01-20, 9, 3338194, 0, 0, 0
01-20, 9, 3338177, 0, 0, 0
01-20, 10, 3338177, 0, 0, 0
01-20, 10, 3338160, 0, 0, 0
01-20, 11, 3338160, 0, 0, 0
01-20, 11, 3338143, 0, 0, 0
01-20, 12, 3338143, 0, 0, 0
01-20, 12, 3338126, 0, 0, 0
01-20, 13, 3338126, 0, 0, 0
01-20, 13, 3338109, 0, 0, 0
01-20, 14, 3338109, 0, 0, 0
01-20, 14, 3338092, 0, 0, 0
01-20, 15, 3338092, 0, 0, 0
01-20, 15, 3338075, 0, 0, 0
01-20, 16, 3338075, 0, 0, 0
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 1, 3194831, 0, 0, 0
01-20, 1, 3194401, 0, 0, 0
01-20, 2, 3194401, 0, 0, 0
01-20, 2, 3193971, 0, 0, 0
01-20, 3, 3193971, 0, 0, 0
01-20, 3, 3193541, 0, 0, 0
01-20, 4, 3193541, 0, 0, 0
01-20, 4, 3193111, 0, 0, 0
01-20, 5, 3193111, 0, 0, 0
01-20, 5, 3192681, 0, 0, 0
01-20, 6, 3192681, 0, 0, 0
01-20, 6, 3192251, 0, 0, 0
01-20, 7, 3192251, 0, 0, 0
01-20, 7, 3191821, 0, 0, 0
01-20, 8, 3191821, 0, 0, 0
01-20, 8, 3191391, 0, 0, 0
01-20, 9, 3191391, 0, 0, 0
01-20, 9, 3190961, 0, 0, 0
01-20, 10, 3190961, 0, 0, 0
01-20, 10, 3190531, 0, 0, 0
01-20, 11, 3190531, 0, 0, 0
01-20, 11, 3190101, 0, 0, 0
01-20, 12, 3190101, 0, 0, 0
01-20, 12, 3189671, 0, 0, 0
01-20, 13, 3189671, 0, 0, 0
01-20, 13, 3189241, 0, 0, 0
01-20, 14, 3189241, 0, 0, 0
01-20, 14, 3188811, 0, 0, 0
01-20, 15, 3188811, 0, 0, 0
01-20, 15, 3188381, 0, 0, 0
01-20, 16, 3188381, 0, 0, 0
Denver-Aurora-Lakewood CO MSA
01-20, 1, 2967239, 0, 0, 0
01-20, 1, 2965090, 0, 0, 0
01-20, 2, 2965090, 0, 0, 0
01-20, 2, 2962941, 0, 0, 0
01-20, 3, 2962941, 0, 0, 0
01-20, 3, 2960792, 0, 0, 0
01-20, 4, 2960792, 0, 0, 0
01-20, 4, 2958643, 0, 0, 0
01-20, 5, 2958643, 0, 0, 0
01-20, 5, 2956494, 0, 0, 0
01-20, 6, 2956494, 0, 0, 0
01-20, 6, 2954345, 0, 0, 0
01-20, 7, 2954345, 0, 0, 0
01-20, 7, 2952195, 1, 0, 0
01-20, 8, 2952195, 0, 1, 0
01-20, 8, 2950046, 0, 1, 0
01-20, 9, 2950046, 0, 1, 0
01-20, 9, 2947897, 0, 1, 0
01-20, 10, 2947896, 1, 1, 0
01-20, 10, 2945746, 1, 2, 0
01-20, 11, 2945745, 2, 2, 0
01-20, 11, 2943597, 2, 1, 0
01-20, 12, 2943597, 0, 3, 0
01-20, 12, 2941448, 0, 3, 0
01-20, 13, 2941448, 0, 3, 0
01-20, 13, 2939299, 0, 3, 0
01-20, 14, 2939298, 1, 3, 0
01-20, 14, 2937149, 1, 3, 0
01-20, 15, 2937149, 1, 3, 0
01-20, 15, 2935001, 1, 2, 0
01-20, 16, 2935001, 0, 3, 0
St. Louis MO-IL MSA
01-20, 1, 2803228, 0, 0, 0
01-20, 1, 2803341, 0, 0, 0
01-20, 2, 2803341, 0, 0, 0
01-20, 2, 2803454, 0, 0, 0
01-20, 3, 2803454, 0, 0, 0
01-20, 3, 2803567, 0, 0, 0
01-20, 4, 2803567, 0, 0, 0
01-20, 4, 2803680, 0, 0, 0
01-20, 5, 2803680, 0, 0, 0
01-20, 5, 2803793, 0, 0, 0
01-20, 6, 2803793, 0, 0, 0
01-20, 6, 2803906, 0, 0, 0
01-20, 7, 2803906, 0, 0, 0
01-20, 7, 2804019, 0, 0, 0
01-20, 8, 2804019, 0, 0, 0
01-20, 8, 2804132, 0, 0, 0
01-20, 9, 2804132, 0, 0, 0
01-20, 9, 2804245, 0, 0, 0
01-20, 10, 2804245, 0, 0, 0
01-20, 10, 2804358, 0, 0, 0
01-20, 11, 2804358, 0, 0, 0
01-20, 11, 2804471, 0, 0, 0
01-20, 12, 2804471, 0, 0, 0
01-20, 12, 2804584, 0, 0, 0
01-20, 13, 2804584, 0, 0, 0
01-20, 13, 2804697, 0, 0, 0
01-20, 14, 2804697, 0, 0, 0
01-20, 14, 2804810, 0, 0, 0
01-20, 15, 2804810, 0, 0, 0
01-20, 15, 2804923, 0, 0, 0
01-20, 16, 2804923, 0, 0, 0
Baltimore-Columbia-Towson MD MSA
01-20, 1, 2800053, 0, 0, 0
01-20, 1, 2799573, 0, 0, 0
01-20, 2, 2799573, 0, 0, 0
01-20, 2, 2799093, 0, 0, 0
01-20, 3, 2799093, 0, 0, 0
01-20, 3, 2798613, 0, 0, 0
01-20, 4, 2798613, 0, 0, 0
01-20, 4, 2798133, 0, 0, 0
01-20, 5, 2798133, 0, 0, 0
01-20, 5, 2797653, 0, 0, 0
01-20, 6, 2797653, 0, 0, 0
01-20, 6, 2797173, 0, 0, 0
01-20, 7, 2797173, 0, 0, 0
01-20, 7, 2796693, 0, 0, 0
01-20, 8, 2796693, 0, 0, 0
01-20, 8, 2796213, 0, 0, 0
01-20, 9, 2796213, 0, 0, 0
01-20, 9, 2795733, 0, 0, 0
